"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
1773,1773,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.028903870614,5.26497862974134,0.0718992593895576,0.0731201499446576,0.98330295334427,0.000327929710295309,0,0,0.00564809,1.44694,1.04336,0.059331,0.131636,0.015615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1774,1774,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.563282069246,5.79935682837413,0.0550409175888445,0.0260242314903068,2.11498724215336,0.000705344320627497,0,0,0.0068429,1.395,1.25259,0.0578576,0.114639,0.0176593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1775,1775,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.485923726592,4.72199848572006,0.0943259215853831,0.100261182901648,0.94080200188654,0.000313755721850134,1,223,0.0064936,1.35709,1.24439,0.028162,0.136088,0.0199942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1776,1776,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.16390943842,8.39998419754716,0.0149956953043936,0.00571135155981748,2.62559486092514,0.000875631013989827,1,621,0.00559177,1.4106,1.268,0.0577082,0.118819,0.0235541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1777,1777,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.713121586782,4.94919634590985,0.0841968160185877,0.0459961857295345,1.83051735014898,0.00061047413951448,0,0,0.00640238,1.32666,1.0963,0.0360227,0.10938,0.0245557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1778,1778,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.840285921165,3.07636068029251,0.214771557251302,0.207601940489882,1.0345354033999,0.000345015637320465,1,434,0.00637821,1.3851,1.14297,0.0578284,0.0954888,0.0199868,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1779,1779,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.063898791829,3.29997355095657,0.192052448405735,0.118084527451293,1.62639807730061,0.000542400740789096,0,0,0.00607816,1.28941,1.11069,0.0633576,0.159299,0.0124724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1780,1780,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.837875104232,14.0739498633595,0.000878780917745417,0.00243053434044569,0.361558733452939,0.000120579166687857,0,0,0.00612228,1.34382,1.06388,0.0287922,0.223492,0.0104782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1781,1781,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.396806568056,5.63288132718355,0.0598184783294736,0.0459791911352487,1.30099022737299,0.000433877826674322,1,702,0.00600008,1.37693,0.935064,0.0441061,0.114019,0.0214177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1782,1782,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.308642839866,1.54471759899388,0.461922200393759,0.472193149247079,0.9782484162049,0.000326244031538672,1,307,0.00602313,1.34815,1.2036,0.0396657,0.150054,0.0166694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1783,1783,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.806566472645,4.04264123177245,0.132480393791949,0.163367123639807,0.810936685670261,0.000270445879873789,0,0,0.00570942,1.37922,0.988,0.0421988,0.141787,0.0160396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1784,1784,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.94415654566,3.18023130478718,0.20390202861285,0.173589676913543,1.17462070463098,0.00039173382533475,0,0,0.00580847,1.39361,1.06523,0.0645664,0.118013,0.0151231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1785,1785,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.307297309427,1.54337206855496,0.462233070143734,0.463614272226964,0.997020794729644,0.000332504584942114,0,0,0.00612346,1.37577,1.21027,0.0354271,0.136134,0.0164385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1786,1786,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.972434086571,5.2085088456987,0.0739582582339509,0.0620221503216023,1.19244911455757,0.000397679566962361,0,0,0.00598176,1.36364,1.09836,0.0295404,0.0956148,0.0152025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1787,1787,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.12178769194,14.3578624510679,0.00076248232846569,0.00191012274290265,0.399179754965385,0.000133125707551618,0,0,0.00615533,1.27805,0.963576,0.0142885,0.196232,0.0123116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1788,1788,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.350235111426,8.58630987055335,0.0136617552801933,0.0192997009942124,0.707873934642313,0.000236074643652149,0,0,0.00614525,1.38806,0.810695,0.0357243,0.168996,0.0152735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1789,1789,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.946074184931,4.18214894405833,0.123554308821876,0.143589623924488,0.860468224966258,0.000286964556316867,0,0,0.00649598,1.36577,1.16734,0.0406506,0.155764,0.0138054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1790,1790,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.551942823027,7.78801758215445,0.0203635489803699,0.016179501292256,1.25860177100245,0.000419741355131974,0,0,0.00619081,1.28839,1.31948,0.0537719,0.103048,0.0117551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1791,1791,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,709.853692839443,22.0897675985709,1.59686393573034e-05,0.000149921167272556,0.106513574085722,3.55220793079624e-05,0,0,0.00583886,1.26377,1.20493,0.0118794,0.102026,0.0129668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1792,1792,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.850210230575,1.08628498970302,0.580919843378775,0.545179305897105,1.06555739936397,0.000355361415409184,0,0,0.00596642,1.40057,1.1781,0.0581981,0.128673,0.0165875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1793,1793,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.776946614773,3.01302137390041,0.221682148417078,0.200847795259172,1.10373204809653,0.000368092589923524,1,948,0.0059726,1.35638,1.02696,0.0406713,0.110229,0.0146737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1794,1794,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.684957846465,8.92103260559281,0.0115563951477863,0.00422013101094892,2.73839724828538,0.000913250400855139,1,685,0.0065685,1.25007,0.944408,0.0521553,0.176169,0.012421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1795,1795,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.104637366672,4.34071212579977,0.114136969734363,0.0614262919223696,1.85811264464097,0.000619677119020946,0,0,0.0064073,1.39366,1.15578,0.0617401,0.110614,0.0238284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1796,1796,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.602096865097,2.8381716242244,0.241935089959356,0.199262066871115,1.21415527680862,0.000404918531794514,0,0,0.00598811,1.32125,1.284,0.0506856,0.148359,0.014826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1797,1797,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.227815943261,7.46389070238911,0.023946206714568,0.0309651475133922,0.773327713172089,0.000257903357333931,0,0,0.00642557,1.32076,1.009,0.0155001,0.123725,0.0162084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1798,1798,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.3901662541,6.62624101322774,0.0364024023964863,0.0199827870851044,1.82168794780491,0.000607529550216826,1,661,0.00653728,1.24762,1.03163,0.0243853,0.143026,0.0192706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1799,1799,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.319677883139,4.55575264226673,0.10250165633859,0.111361062429105,0.920444310630071,0.000306966469592414,0,0,0.00651028,1.33272,1.10463,0.0362118,0.136262,0.0130549,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1800,1800,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.933540390039,3.16961514916693,0.204987234075856,0.162405184034621,1.26219637195915,0.000420940147880788,1,104,0.00607783,1.35543,1.24743,0.0330618,0.104496,0.0192297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1801,1801,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.245473545894,1.48154830502176,0.476744699518545,0.453153669031995,1.05205967003852,0.000350859947725917,1,694,0.00644098,1.35948,1.06467,0.0508422,0.122014,0.0160856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1802,1802,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.1251722996,1.36124705872771,0.506301200257678,0.488350676910491,1.03675744540941,0.000345756684207354,0,0,0.00596973,1.34886,1.12494,0.0369983,0.117976,0.0158057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1803,1803,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.058202146323,3.29427690545026,0.192600255559758,0.0594378050918345,3.24036621578102,0.001080656120047,1,603,0.00634117,1.33107,1.32079,0.0837682,0.127759,0.0153622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1804,1804,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.449813073836,3.6858878329632,0.158350568400861,0.132372244763126,1.19625204425763,0.000398947836960506,1,611,0.00610326,1.35064,1.18948,0.0690863,0.0888764,0.0160434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1805,1805,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.724405073217,14.9604798323447,0.000564122057331266,0.000651051086930997,0.866478942521227,0.000288969119467791,1,787,0.00531707,1.51528,1.12614,0.0442705,0.195997,0.021238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1806,1806,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.653342701733,10.8894174608607,0.00431909784621002,0.00285494926288119,1.51284574558471,0.000504531248872788,0,0,0.00630281,1.20043,1.16344,0.0370715,0.100039,0.0120309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1807,1807,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.850617258728,4.08669201785551,0.129594360725947,0.125776557220032,1.03035385599906,0.000343621099021686,0,0,0.0064573,1.36609,0.997137,0.0506615,0.144113,0.0139403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1808,1808,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.044405660552,3.28048041967963,0.193933451971956,0.137161496817411,1.41390591727152,0.000471534999725905,0,0,0.00616659,1.40211,1.01252,0.0620117,0.122557,0.0201766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1809,1809,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.552553889973,1.78862864910013,0.40888786691545,0.275922555974527,1.48189358956648,0.00049420876227641,1,300,0.00614773,1.28245,1.17717,0.061724,0.136833,0.0150497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1810,1810,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.829934350615,6.06600910974225,0.0481706890030235,0.010394867032075,4.6340841931297,0.00154545847926996,1,399,0.00673179,1.39682,1.14272,0.0882281,0.111632,0.0164337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1811,1811,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.152620156606,7.38869491573359,0.0248636729642208,0.0242962076276168,1.0233561280551,0.000341287369737559,0,0,0.00610422,1.52713,1.26413,0.0605363,0.122368,0.0213155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1812,1812,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.712025188473,9.94809994760067,0.00691508533207654,0.00270367533938119,2.55766113310751,0.00085297524182241,1,396,0.00706474,1.31334,1.02261,0.0396456,0.129617,0.0159597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1813,1813,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.801602170982,4.03767693010934,0.13280963856011,0.0795486359357364,1.66954011213216,0.000556788529349827,1,106,0.00569274,1.34827,1.25822,0.0716221,0.10923,0.0167414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1814,1814,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.355576229208,1.59165098833591,0.451208611067375,0.444574862675852,1.01492155528451,0.000338474455370001,1,32,0.00594817,1.33833,1.12366,0.0475607,0.14371,0.0135895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1815,1815,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.872817843511,6.10889260263821,0.0471488197834865,0.0868070668465139,0.543144947713205,0.000181137832187098,1,511,0.00560116,1.31943,1.17731,0.0360965,0.125101,0.0168174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1816,1816,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.859391903761,6.09546666288861,0.0474663931278803,0.0685052840418706,0.692886596877239,0.000231076394318428,1,708,0.00566702,1.42956,1.0686,0.0533641,0.168195,0.0134739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1817,1817,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.330576636104,6.5666513952317,0.037503324461974,0.021360067073598,1.7557681037589,0.000585545404550222,0,0,0.00641083,1.29735,1.03227,0.0474301,0.0971773,0.0232045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1818,1818,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.859088351899,6.09516311102618,0.0474735979306427,0.0407070166965606,1.1662264096758,0.000388934343543892,1,278,0.00634484,1.2682,1.07417,0.0248968,0.146681,0.0127001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1819,1819,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,706.472147261583,18.7082220207105,8.66086372254143e-05,0.000799726430575366,0.108297830250656,3.61171254280513e-05,0,0,0.00511192,1.3927,1.28881,0.0505121,0.109965,0.0125607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1820,1820,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.607205621362,3.84328038048966,0.146366695916254,0.148847653170374,0.983332238021379,0.000327939476680783,0,0,0.00619921,1.34844,1.14195,0.0337676,0.13677,0.0127141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1821,1821,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.405430045348,4.64150480447552,0.098199672148452,0.0936635998038165,1.04842940431647,0.000349649260844039,0,0,0.00632101,1.32051,0.899959,0.0452868,0.158301,0.0154382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1822,1822,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.817291513446,7.0533662725735,0.0294022776577342,0.0102450149878178,2.86991065339544,0.000957109877419317,1,158,0.00618181,1.35165,1.15029,0.0438381,0.107147,0.0272826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1823,1823,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.762949006356,10.9990237654839,0.00408876674906602,0.00297780905347231,1.37307888976234,0.000457919261811392,1,994,0.00668402,1.32743,0.911691,0.0451396,0.0828092,0.0205705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1824,1824,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.171393893402,4.4074686525297,0.110390154842729,0.097428058040464,1.13304275034284,0.000377867654732895,0,0,0.00569481,1.28915,1.07998,0.0561687,0.138102,0.0132247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1825,1825,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.198923298531,4.43499805765885,0.108881077025546,0.111492310358867,0.976579251744661,0.000325687368288532,0,0,0.00607352,1.36447,0.91667,0.0470765,0.161541,0.0142023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1826,1826,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.821730810775,3.05780556990226,0.216773383898061,0.170099271666484,1.27439336908562,0.000425007823789372,0,0,0.00603166,1.38343,1.13867,0.0403249,0.163487,0.0206543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1827,1827,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.745508805685,4.98158356481304,0.082844345904388,0.0829973809119695,0.998156146544626,0.000332883222665619,0,0,0.00639058,1.34623,0.963947,0.0275094,0.106141,0.0167561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1828,1828,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.404131539424,5.64020629855122,0.0595997947162128,0.0608202172908121,0.979933932679592,0.00032680614815529,1,209,0.00649053,1.3387,1.17901,0.0497621,0.147144,0.0120366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1829,1829,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.564247933449,3.8003226925764,0.149544488827819,0.0845217800945542,1.76930122224738,0.000590058674453693,1,619,0.00629237,1.39774,0.988187,0.0725543,0.148204,0.0165914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1830,1830,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.812911195293,5.04898595442046,0.080098914467933,0.0395089231600569,2.0273626325739,0.000676121675931473,1,792,0.006034,1.34803,1.0196,0.0784688,0.18674,0.0149762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1831,1831,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.239779634155,3.47585439328282,0.175884597216467,0.109217822141331,1.61040198172846,0.000537066072598594,1,155,0.00652666,1.29099,1.02902,0.0589792,0.131742,0.0147928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1832,1832,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.884443697843,7.12051845697067,0.0284314535161826,0.0159027774230868,1.78782943128584,0.000596237797786546,1,143,0.00662263,1.24603,0.939361,0.0351057,0.150533,0.0161407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1833,1833,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.38562061467,8.62169537379759,0.01342216697538,0.0186395100053663,0.720092264845791,0.000240149434102327,0,0,0.00569635,1.30693,1.0542,0.0270578,0.105497,0.0195867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1834,1834,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.360073683409,4.59614844253656,0.100452106102274,0.07851556150654,1.27939104267766,0.00042667453865849,1,935,0.00625008,1.29857,1.23294,0.033204,0.0924609,0.0197267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1835,1835,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.960286435572,5.19636119469931,0.0744088347651405,0.065921782881806,1.12874427104848,0.000376434119864607,1,579,0.00624561,1.26934,1.0175,0.0282843,0.102774,0.0156196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1836,1836,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.722898984504,0.958973743631532,0.619100988481347,0.540209971587582,1.14603769097767,0.000382201443320828,0,0,0.0062563,1.37741,1.13008,0.032753,0.12346,0.0185406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1837,1837,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.859701177074,7.0957759362019,0.0287853711202994,0.01335640523793,2.15517353715457,0.000718746375439566,1,585,0.00661051,1.28812,1.27442,0.0665593,0.0786786,0.01852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1838,1838,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.822259707143,5.05833446627105,0.079725385307909,0.0180937504057,4.40623881286622,0.00146947246774847,1,290,0.00661466,1.26275,1.17516,0.0726516,0.138976,0.017411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1839,1839,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.135631535716,4.37170629484319,0.112381814488248,0.0663414170924111,1.69399176884787,0.000564943111491325,1,870,0.00624423,1.38372,1.00578,0.0762636,0.107553,0.0170151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1840,1840,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.260585031773,11.496659790901,0.00318810081445442,0.00748434195628241,0.425969421637436,0.000142060011675077,1,377,0.00575341,1.34953,1.08237,0.0374769,0.247579,0.0121044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1841,1841,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.707970957023,14.9440457161502,0.000568776578094649,0.00308423249970315,0.184414300202528,6.15018269131079e-05,0,0,0.00673305,1.42526,1.21358,0.0191613,0.151185,0.0166556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1842,1842,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.900049457979,1.13612421710673,0.566622428190019,0.533665006568158,1.06175675979544,0.000354093909165653,0,0,0.00635589,1.39978,1.18557,0.0443657,0.137263,0.0181727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1843,1843,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.361959951233,3.59803471036059,0.165461398149493,0.134107409354895,1.23379758766068,0.000411469206014845,0,0,0.00607594,1.47793,1.10297,0.0637755,0.146729,0.0181756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1844,1844,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.104961587411,6.34103634653889,0.041981838399875,0.0228585323394156,1.83659378373495,0.000612500618839798,1,662,0.00662577,1.30034,1.23667,0.0406082,0.0984829,0.023365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1845,1845,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.318344685834,1.55441944496158,0.45968687744821,0.365551126497928,1.2575173323965,0.000419379696869205,0,0,0.00630995,1.40005,1.20795,0.0523725,0.135662,0.0198685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1846,1846,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.741906876869,6.97798163599668,0.0305316686394546,0.0102981604626535,2.96476916922961,0.000988745016427847,1,23,0.00592866,1.34233,1.0085,0.0825181,0.201723,0.0159333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
