"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
786,8,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.150436870028,2.38651162915517,0.30323238671453,0.372627850693519,0.813767371789753,0.000556204900258528,0,0,0.00609771,1.39446,1.23203,0.0345458,0.142232,0.0173176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
787,8,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.530225347621,1.76630010674853,0.413478379123366,0.421967013850003,0.979883179376541,0.000669744014006683,0,0,0.00637804,1.33141,1.19259,0.0323589,0.124318,0.0173787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
788,8,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.334906738869,6.5709814979964,0.0374222156715371,0.0218416402875918,1.71334273336589,0.00117105902393769,1,160,0.00596871,1.38157,1.15748,0.068008,0.0902352,0.0134135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
789,8,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.610149032505,2.84622379163284,0.240962997212658,0.218917149499357,1.10070406893072,0.00075232433505818,1,239,0.00620896,1.33191,1.05712,0.055509,0.10237,0.0146795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
790,8,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.796294384165,11.0323691432927,0.00402116116258001,0.0297058432223345,0.135365999627867,9.25218126598299e-05,0,0,0.006168,1.40817,1.01335,0.024188,0.175994,0.0121389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
791,8,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,702.079938461906,14.3160132210334,0.000778605070470897,0.000798408237283308,0.975196690254858,0.000666540828053484,1,136,0.0054879,1.38669,1.30709,0.0683509,0.0766707,0.0136367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
792,8,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.70122833587,4.93730309499756,0.0846989946021741,0.0388171992886436,2.18199654159371,0.00149138096568357,0,0,0.00605064,1.46925,0.999503,0.0633636,0.166934,0.0183735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
793,8,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.046499913429,10.2825746725564,0.00585015374856239,0.0215306004786242,0.271713450554734,0.000185714441133604,0,0,0.00546096,1.42146,1.32383,0.0465875,0.125872,0.0147255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
794,8,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,688.886697791162,1.12277255028914,0.570417759530726,0.595550284834306,0.957799490750689,0.000654649951188131,0,0,0.00601602,1.34189,1.08913,0.0509855,0.11592,0.0152182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
795,8,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.859051146665,11.0951259057923,0.00389694271346656,0.0174260643901408,0.22362724171221,0.000152847818656172,0,0,0.00663047,1.32384,1.34757,0.0279337,0.13846,0.0172703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
796,8,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,701.089680560275,13.3257553194024,0.00127746496655696,0.0053358864821773,0.239410071939104,0.000163635284234743,0,0,0.00562576,1.43651,1.25401,0.0436116,0.188434,0.0119187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
797,8,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,688.854081798144,1.09015655727114,0.579796395892656,0.466379720830275,1.243185262988,0.000849709338532881,0,0,0.00641245,1.3616,1.15861,0.0399274,0.120967,0.0193886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
798,8,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.400578105076,7.63665286420348,0.0219645292830714,0.0132633844108243,1.6560274966581,0.00113188441873542,0,0,0.00659951,1.32144,1.39031,0.0516346,0.146946,0.016259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
799,8,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.984848365313,5.22092312444067,0.0735006108274493,0.102934088567955,0.714055099238827,0.00048805218668049,0,0,0.00618717,1.39033,1.11833,0.0251921,0.113808,0.0145443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
800,8,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.645199571728,7.8812743308556,0.0194358269622698,0.0250860148922358,0.774767417055359,0.000529548675537423,0,0,0.00631094,1.30495,1.34977,0.0387971,0.14015,0.0131878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
801,9,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,NA,NA,NA,0.00351445598674622,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
802,10,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.076963480969,4.31303824009626,0.115727253421069,0.0376651814928993,3.07252610591789,0.00210005234361413,1,9,0.00633168,1.36944,1.16161,0.060273,0.100447,0.0234993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
803,10,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.858671273627,7.09474603275498,0.0288001980140078,0.0781296253976016,0.368620710357225,0.00025194994607186,0,0,0.00648738,1.36558,0.95925,0.025944,0.132642,0.0143292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
804,10,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.812314954219,3.04838971334698,0.217796343562864,0.165902043870817,1.31280084609721,0.000897291153437226,0,0,0.00599551,1.38906,1.07602,0.0688536,0.104932,0.0167319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
805,10,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.628045309186,2.8641200683137,0.2388164451239,0.24231560512614,0.985559493783248,0.000673623739340809,0,0,0.00599977,1.35094,1.1658,0.028151,0.116405,0.0159994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
806,10,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.60260709707,6.83868185619735,0.0327340018920177,0.0530111499641193,0.617492771127843,0.000422052440392337,0,0,0.00604359,1.32301,0.832668,0.0354201,0.138501,0.0164676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
807,10,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.474087170424,5.71016192955187,0.0575511613153717,0.0801392202007916,0.718139771901639,0.000490844034854511,1,321,0.006149,1.22735,1.11513,0.0641383,0.111089,0.0150114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
808,10,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.782586144634,8.01866090376143,0.0181455404829378,0.00705626226957878,2.57155130998567,0.00175763920926754,0,0,0.00607283,1.41999,1.4196,0.0650014,0.098108,0.0153308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
809,10,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.031589814304,6.2676645734316,0.0435505787383941,0.0822780046147348,0.529310098638377,0.000361780136221845,1,213,0.00562692,1.44088,1.21312,0.0456925,0.146326,0.0147419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
810,10,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.64005522122,10.876129980348,0.00434788834283359,0.00148100556593803,2.93576772622037,0.00200657884790013,1,39,0.0060504,1.22948,0.875236,0.0328082,0.194173,0.0118727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
811,10,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,700.419015818308,12.6550905774359,0.00178641352081326,0.00161430636020354,1.10661369170844,0.000756363525202185,0,0,0.0051042,1.35442,1.07895,0.0606352,0.133642,0.0165354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
812,10,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,706.532330523355,18.7684052824825,8.40412640338191e-05,0.00183907195527475,0.0456976486389102,3.12340565429074e-05,0,0,0.006434,1.37359,0.820035,0.0123875,0.110543,0.0163637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
813,10,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.867963401239,3.10403816036683,0.211819860491835,0.126597296816881,1.6731783838815,0.00114360694270005,0,0,0.00592486,1.28145,1.13476,0.06169,0.146145,0.0162446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
814,10,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.889981967416,7.12605672654331,0.0283528318963964,0.00655837566703979,4.32314849527274,0.00295484491142418,1,327,0.00626748,1.3437,0.955393,0.0853926,0.167964,0.0188427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
815,10,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.76304807865,2.99912283777746,0.223228042285084,0.150275439274965,1.48545925643003,0.00101530209517203,1,349,0.00644213,1.30925,1.25914,0.0546936,0.154633,0.0162181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
816,10,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.684001583346,3.92007634247341,0.140853044283535,0.153020435191054,0.920485189495592,0.000629145860059284,1,168,0.00618204,1.36635,0.935044,0.0647303,0.130225,0.0157528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
817,10,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.123896294225,1.35997105335264,0.506624324850365,0.404403344303075,1.25276986945658,0.00085626035700533,0,0,0.00633926,1.34565,1.21016,0.0455452,0.119809,0.0150595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
818,10,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.074450779391,8.31052553851896,0.0156816699273879,0.00681114058262759,2.30235593248293,0.00157364585528892,1,278,0.00537915,1.40281,1.3033,0.086874,0.112571,0.0155731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
819,10,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.585896800701,3.82197155982817,0.1479344838505,0.163445233666494,0.905101241143294,0.000618631027742951,1,151,0.00585579,1.41929,1.21932,0.0560687,0.127604,0.013919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
820,10,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.88095013945,6.11702489857726,0.0469574949468131,0.0191144927595902,2.45664352893975,0.00167910046083504,0,0,0.00600478,1.37329,1.24342,0.0390505,0.185593,0.0205349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
821,10,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.121171511437,4.35724627056425,0.113197280734443,0.10656513410657,1.06223561471091,0.000726031387608869,0,0,0.00592239,1.36851,1.20661,0.0489431,0.0958273,0.0142256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
822,10,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.335892134249,10.5719668933767,0.00506205148166659,0.00412039362704734,1.22853589725942,0.0008396965888376,1,303,0.00665181,1.47459,0.882913,0.0527885,0.168396,0.0188683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
823,10,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.331793054819,9.5678678139468,0.00836303477015924,0.00939825267357623,0.889849960479614,0.000608206872960608,0,0,0.00648534,1.23625,1.18248,0.0261792,0.0936048,0.0149039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
824,10,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.198982886445,3.43505764557267,0.179509199299733,0.143359358186169,1.2521624090045,0.000855845161592159,1,124,0.00595037,1.36556,1.3115,0.0586048,0.119586,0.0199319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
825,10,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.285121377332,6.52119613645971,0.0383654460004231,0.0431276391676796,0.889579089902389,0.000608021734618115,0,0,0.00627382,1.44952,1.00668,0.046597,0.107494,0.0155641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
826,10,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.668656033171,8.90473079229832,0.0116509751786798,0.0143319209147411,0.812938841066038,0.000555638604699722,0,0,0.00599486,1.54097,1.11919,0.041301,0.136909,0.015775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
827,10,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.767161627117,7.00323638624423,0.0301485577395051,0.0130392136808941,2.31214538524518,0.0015803368849197,1,208,0.00666282,1.46678,1.23574,0.0394097,0.120173,0.0207941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
828,10,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.31277443404,8.54884919316794,0.0139200560628001,0.0126165933907345,1.10331336135654,0.000754107770083666,1,333,0.00663211,1.447,1.1352,0.0267299,0.116656,0.0170105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
829,10,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.946336722878,4.1824114820057,0.123538091039032,0.0481287202254523,2.56682684393715,0.00175441006632278,1,350,0.0061659,1.31559,1.10388,0.0192958,0.127977,0.0190437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
830,10,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.803476372515,4.03955113164307,0.13268524084167,0.197974353933207,0.670214288899439,0.00045808726748197,0,0,0.00634813,1.33802,1.24806,0.0325546,0.146236,0.0150189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
831,10,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.307246760529,3.54332151965673,0.170050341409824,0.11705077892398,1.45279119859823,0.000992973682313676,0,0,0.00610975,1.31534,0.958428,0.0390993,0.174895,0.0158684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
832,10,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.876144730082,3.11221948920968,0.210955146358251,0.221525531879882,0.952283669372419,0.000650879921833431,0,0,0.00593087,1.35024,1.12683,0.0265813,0.136772,0.0157817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
833,10,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.699843405032,3.93591816415994,0.139741766852688,0.114064407617703,1.22511280925638,0.000837356929633619,0,0,0.00644812,1.4202,1.18907,0.0470508,0.178355,0.0188955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
834,10,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,697.174834219999,9.41090897912704,0.00904580206087699,0.00124092031851842,7.2895913830125,0.00498239004003889,0,0,0.00623225,1.47589,1.19499,0.0736332,0.0932286,0.0249034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
835,10,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.449698633289,3.68577339241654,0.158359629522905,0.143405434039735,1.10427914104724,0.000754767874451521,1,164,0.00652357,1.40091,0.990894,0.0517302,0.12551,0.0175863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
836,10,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.330459581766,1.56653434089367,0.456910764675308,0.320083591042974,1.42747325217919,0.000975669024556535,1,293,0.0064189,1.39046,1.12463,0.0500662,0.113334,0.0169294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
837,10,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.246733397653,8.48280815678061,0.0143873766499282,0.010678237778751,1.34735496137369,0.000920908674742621,1,267,0.00571565,1.41019,1.31156,0.0672879,0.144723,0.0119415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
838,10,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,696.402154246814,8.63822900594175,0.0133116657656002,0.00756860307166764,1.75880088300987,0.00120212938441805,0,0,0.00614483,1.48379,1.16227,0.0665431,0.117066,0.0135452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
839,10,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.807314907775,6.04338966690284,0.0487185784748672,0.107613670710239,0.452717374598687,0.000309429489204221,0,0,0.00577997,1.36406,1.24387,0.0312933,0.11991,0.0147166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
840,10,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.04973364776,3.2858084068879,0.193417502045064,0.0973319631737294,1.98719409059725,0.0013582347108905,1,319,0.00652369,1.43763,1.19657,0.057859,0.144362,0.0185508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
841,10,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.502265419625,2.73834017875311,0.254317933150531,0.208853206344815,1.21768747342406,0.000832281759112936,0,0,0.00628961,1.41914,1.14762,0.0412594,0.173725,0.0190028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
842,10,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,694.615205546662,6.8512803057896,0.0325284511405098,0.0397303754893309,0.818730020541713,0.000559596839588844,0,0,0.00603042,1.39825,1.13915,0.0161418,0.136785,0.0177671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
843,10,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,695.142103474968,7.37817823409546,0.0249947589760986,0.0169541596737622,1.47425525399408,0.00100764422970161,0,0,0.00679029,1.29204,1.11822,0.0344697,0.164519,0.0207417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
844,10,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,699.219379126651,11.4554538857788,0.0032544664204455,0.00360214154827193,0.903480992302144,0.000617523597811097,0,0,0.00598596,1.41959,1.37978,0.0458849,0.213246,0.0158363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
845,10,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.166551984652,10.4026267437799,0.00550932387592618,0.00603444989831896,0.912978642421231,0.000624015182163465,1,335,0.00626925,1.39932,0.815994,0.0201212,0.134004,0.0202111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
846,10,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,688.351355085142,0.587429844269309,0.745488983561522,0.695103340879896,1.07248654943572,0.000733037837269822,1,144,0.00606597,1.38766,1.1567,0.0519754,0.122167,0.0177915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
847,10,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,702.946880001686,15.1829547608138,0.000504734817532287,0.00641607938640483,0.0786671715131488,5.37685188690461e-05,0,0,0.00582796,1.43868,0.886699,0.0172395,0.138671,0.0143299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
848,10,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,700.090683350586,12.3267581097138,0.00210512789735117,0.00127354716268017,1.65296422389332,0.0011297906909925,0,0,0.00572277,1.52318,1.09732,0.0798017,0.133516,0.0131908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
849,10,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.097001919252,3.33307667837926,0.188899842322411,0.234878853334247,0.8042437181588,0.000549695542668716,0,0,0.00583127,1.32235,1.06259,0.0430832,0.116668,0.0138199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
850,10,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,714.372270054889,26.6083448140165,1.66752109759089e-06,0.000300582612586134,0.00554762992857096,3.79177029954605e-06,0,0,0.00632219,1.25521,0.678699,0.0306527,0.0978541,0.0125394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
851,10,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.097248421924,4.33332318105147,0.114559425511001,0.0678374426159492,1.68873443769926,0.00115423940802376,0,0,0.00646983,1.38458,0.979593,0.0256401,0.127031,0.0204051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
852,10,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.768578114349,3.00465287347708,0.222611665302967,0.154960152639505,1.43657360625376,0.000981889059551586,1,15,0.00581647,1.39597,1.20587,0.057717,0.112256,0.0193956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
853,10,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.657093178989,2.89316793811633,0.235372957647429,0.260299515848639,0.904238937518022,0.000618041648617524,1,51,0.00586015,1.35222,1.07023,0.040819,0.151409,0.0134218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
854,10,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,691.837998722295,4.07407348142283,0.130414591112949,0.167874704784426,0.776856711560083,0.000530976695241696,1,61,0.00594252,1.44394,1.21748,0.0338009,0.135114,0.0172306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
855,10,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.41288370995,4.64895846907791,0.0978343795532479,0.0275527454922272,3.55080329765495,0.00242695180769681,1,155,0.00605777,1.43221,0.962897,0.0308334,0.150368,0.0209046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
856,10,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.472632502266,5.70870726139344,0.057593035462696,0.0929216408964591,0.619802178556779,0.000423630905901273,0,0,0.00582166,1.43705,1.23781,0.0313889,0.137557,0.0171317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
857,10,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.579362815557,10.8154375746851,0.00448185261750435,0.0027864237853897,1.60846050805496,0.00109937268003863,0,0,0.00575194,1.34288,1.32864,0.0271111,0.157328,0.019765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
858,10,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.002696728764,4.23877148789177,0.120105381315189,0.128820809524624,0.932344562640183,0.000637251667303077,0,0,0.00574637,1.3733,1.19312,0.0340007,0.149398,0.0166615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
859,10,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,693.098150775066,5.33422553419337,0.0694524615381018,0.0625666814839853,1.11005506270744,0.000758715680719359,1,138,0.00619686,1.33747,1.19664,0.0424828,0.11585,0.0118595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
