"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
959,959,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.799599448772,4.03567420789977,0.132942695574445,0.0551940868340671,2.40864018593365,0.00116419014078341,1,460,0.00632275,1.34819,1.24889,0.0692108,0.174482,0.0180697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
960,960,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.184355732089,3.42043049121696,0.180826866239053,0.0751063270452974,2.40761162678072,0.00116369299785935,1,305,0.00615967,1.38402,1.25095,0.0504699,0.10569,0.0224978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
961,961,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.815688373158,3.05176313228594,0.217429294047726,0.119071617266343,1.82603796806902,0.000882595670178151,1,483,0.00615979,1.32383,1.22264,0.075037,0.0980979,0.0150278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
962,962,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.10991639629,4.34599115541812,0.11383610076121,0.0824262870888309,1.38106549235353,0.000667523044481192,1,340,0.00673287,1.29489,1.22259,0.0453639,0.115722,0.0183895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
963,963,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.1180060035,3.35408076262809,0.186926389004107,0.252720028750115,0.739657992002433,0.00035750567763076,1,191,0.00610065,1.41018,0.954053,0.0377412,0.135378,0.0161322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
964,964,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.642072137218,1.87814689634547,0.390989940021616,0.22877425725847,1.70906440570311,0.000826057765997196,1,336,0.0060137,1.33898,1.2633,0.0719559,0.118831,0.0153862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
965,965,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.247313621633,6.48338838076029,0.0390976001786266,0.0328031208072184,1.19188660153406,0.000576085477001181,0,0,0.0060165,1.38728,1.34988,0.0551562,0.0932643,0.0147012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
966,966,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.943110669431,5.17918542855887,0.0750506008994792,0.101436058524207,0.739880886455865,0.000357613411250184,0,0,0.00600831,1.32613,1.17153,0.0309615,0.118666,0.0126556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
967,967,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.675748157076,1.91182291620362,0.384461564200073,0.359109651741446,1.07059657777419,0.000517461257966203,0,0,0.00645126,1.29427,1.13221,0.0425688,0.109718,0.0166988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
968,968,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.707360139268,2.94343489839594,0.229530938750309,0.261020064340217,0.879361283319336,0.000425029750066298,0,0,0.00592858,1.40978,1.05266,0.0540007,0.1573,0.0142726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
969,969,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.311049593848,7.54712435297529,0.0229700938508681,0.0234245356962686,0.98059975013836,0.000473962266274837,0,0,0.00638513,1.2793,1.30906,0.0359595,0.0867429,0.016703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
970,970,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.897487966229,4.13356272535691,0.126592582292067,0.109949799767259,1.15136710171404,0.000556500815715768,1,113,0.0060533,1.43284,1.01665,0.0364339,0.182191,0.0193133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
971,971,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.116999931462,6.35307469058955,0.0417299014790875,0.0275864653033323,1.5126947588333,0.000731144624478578,0,0,0.00566344,1.28203,1.14384,0.0708855,0.108586,0.0131343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
972,972,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.71921353488,7.95528829400769,0.0187297118509491,0.0123009219081811,1.52262667715112,0.000735945109603835,1,355,0.0056389,1.32577,1.25331,0.0482874,0.196324,0.0153567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
973,973,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.896695934471,9.13277069359845,0.0103954678985544,0.0132860310388048,0.782435918461438,0.00037818192496632,0,0,0.00667279,1.36142,1.23201,0.0329435,0.195622,0.0165104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
974,974,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.375839598736,1.61191435786407,0.446660188159038,0.295194505606872,1.51310468072831,0.0007313427557858,0,0,0.00638891,1.317,1.23881,0.0578493,0.136695,0.0158136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
975,975,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.332336768127,6.56841152725497,0.0374703335799981,0.0364740833216779,1.0273139217656,0.000496541055070646,0,0,0.00572934,1.35287,1.09122,0.054892,0.189106,0.0119008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
976,976,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.570770319292,4.80684507841943,0.0904079982564432,0.0327494434578852,2.76059647769908,0.00133430440162357,1,215,0.00673408,1.31437,1.02936,0.0629169,0.128792,0.0187282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
977,977,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.948484691706,6.18455945083315,0.0453983405930561,0.0540077553709799,0.840589287246143,0.000406289725785998,0,0,0.00632782,1.32964,1.07132,0.033139,0.103358,0.0127518,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
978,978,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.241907630472,5.47798238959979,0.0646355186621697,0.0484549867551434,1.33392913692849,0.00064474019772028,1,369,0.0061339,1.27456,1.28762,0.0522059,0.112765,0.0203781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
979,979,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.967904449246,6.20397920837331,0.0449596614169585,0.0407465129885502,1.10339899342042,0.000533315950216312,0,0,0.00626553,1.47882,1.19359,0.0555821,0.165963,0.0146061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
980,980,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.41664053001,5.65271528913809,0.0592281913876915,0.0410756641987011,1.44192899964267,0.000696940761387734,0,0,0.00587064,1.27484,1.139,0.0472542,0.103891,0.0190991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
981,981,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.287838912776,2.52391367190387,0.283099504833719,0.227976645586402,1.2417916936427,0.000600206562644052,0,0,0.00613751,1.34732,1.0924,0.0416323,0.0974155,0.0156653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
982,982,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.249685925564,6.48576068469208,0.0390512519767525,0.076273480042852,0.511989907302154,0.00024746477524651,0,0,0.006512,1.30072,0.927724,0.0232918,0.153561,0.0169836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
983,983,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.180954109352,2.41702886848009,0.298640600307548,0.313268186888026,0.953306504800928,0.000460770371811985,0,0,0.00651036,1.33024,1.05474,0.0294782,0.130494,0.0172445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
984,984,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.896487610317,4.13256236944494,0.1266559169491,0.085707731572853,1.47776536170999,0.00071426187877337,0,0,0.0063261,1.40994,1.32414,0.0480623,0.105004,0.0195353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
985,985,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.68785503073,2.92392978985799,0.231780402868038,0.219187763543832,1.05745137922212,0.000511107668649571,1,546,0.00651352,1.28941,1.03248,0.0415566,0.116848,0.0161088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
986,986,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.272304841517,3.50837960064507,0.173047388449172,0.0933632471431001,1.85348511051611,0.00089586194914177,0,0,0.00593371,1.45292,1.18995,0.0524554,0.125363,0.0209522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
987,987,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.759445805563,2.99552056469088,0.223630468773266,0.303515929845644,0.736799774848707,0.000356124189332916,0,0,0.00616231,1.34361,0.956626,0.0327046,0.159604,0.0157171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
988,988,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.183235006093,5.41930976522076,0.0665597736869867,0.072456202508128,0.918620785839835,0.000444005405306689,0,0,0.00597751,1.43722,1.24462,0.0459839,0.177298,0.0147168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
989,989,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.239056474121,1.47513123324882,0.478276808594728,0.335545573633501,1.42537063867552,0.00068893745699297,1,488,0.00635288,1.33398,1.09279,0.0611362,0.13058,0.0146301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
990,990,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.646817394396,4.88289215352381,0.0870349012689061,0.114052620740483,0.763111804918072,0.00036884182402557,0,0,0.00601515,1.38674,1.22464,0.0488812,0.114711,0.0126666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
991,991,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.741089296064,7.97716405519145,0.0185259648109075,0.041190798935282,0.449759783489877,0.00021738651904823,1,484,0.00641156,1.37827,1.00704,0.0164884,0.187463,0.0189627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
992,992,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.464865827639,5.70094058676659,0.057817123469351,0.0741386406335093,0.779851410483223,0.000376932731033334,0,0,0.0056628,1.33663,1.09956,0.0382899,0.167865,0.013174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
993,993,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.490174438154,0.72624919728139,0.695499769774198,0.67504192168187,1.03030604090685,0.000497987263443585,0,0,0.0061138,1.3519,1.09123,0.0523262,0.115434,0.0161195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
994,994,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.42499029568,5.66106505480764,0.0589814360737991,0.0398735514772312,1.47921200617103,0.000714961098701941,0,0,0.00620577,1.50632,1.08927,0.0638391,0.166547,0.0173242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
995,995,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.215770364953,7.45184512408036,0.0240908648541167,0.026232128698511,0.91837247106386,0.000443885385049745,0,0,0.0067026,1.31094,1.20091,0.0262361,0.097076,0.0180556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
996,996,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.467050036886,5.70312479601319,0.0577540155879813,0.0581566171214115,0.993077287618195,0.000479993148845058,0,0,0.00656763,1.39959,1.06921,0.0454256,0.1758,0.0143929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
997,997,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.259178789028,11.4952535481558,0.00319034322452598,0.00241003254582494,1.32377599217605,0.000639832785194422,1,498,0.00626573,1.2218,0.901186,0.0167683,0.162359,0.0149838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
998,998,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.789807809487,4.02588256861452,0.133595154893121,0.160087916409465,0.834511172919624,0.000403351935071215,0,0,0.00615488,1.31147,1.11961,0.0226334,0.137909,0.0146116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
999,999,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.915715685979,4.15179044510683,0.1254440768445,0.10760559499251,1.16577652726358,0.000563465455456108,0,0,0.00580027,1.43583,1.05736,0.0651465,0.123422,0.0155097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1000,1000,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.719688741938,5.95576350106535,0.0509005397919152,0.0533315577229066,0.954416896209516,0.000461307067470323,1,345,0.00589968,1.28547,1.031,0.0254907,0.119755,0.0141318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1001,1001,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.485138689588,4.72121344871584,0.0943629535222187,0.0398546735642959,2.36767598585362,0.00114439053844482,1,321,0.00607467,1.32846,0.951556,0.0722543,0.144117,0.0176626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1002,1002,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.551538974212,4.78761373334009,0.0912815250056337,0.0597310614114597,1.52820865473723,0.000738643097999851,0,0,0.00615295,1.43576,1.05779,0.0236439,0.113542,0.0186315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1003,1003,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.580722983186,9.81679774231316,0.00738430209023437,0.026573861032053,0.277878403944671,0.000134309516256625,0,0,0.00613553,1.49068,0.975893,0.0308544,0.153871,0.0141476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1004,1004,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.949726764753,9.18580152388074,0.0101234500221485,0.0120071182741858,0.843120704816655,0.000407513259045555,1,216,0.00576543,1.53356,1.06979,0.029915,0.148764,0.0184092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1005,1005,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.246215174838,5.48228993396515,0.0644964582860023,0.0143387317260393,4.49805879057463,0.00217408798841464,1,316,0.00649169,1.37288,1.2801,0.0645536,0.0926443,0.023211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1006,1006,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.937905835233,3.1739805943605,0.204540291760977,0.202889150248658,1.00813814592991,0.000487272651553944,1,263,0.0061235,1.34603,1.31692,0.0406253,0.120456,0.0167154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1007,1007,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.48842997417,2.72450473329752,0.256083333331001,0.168113475322068,1.52327666084115,0.000736259272179059,1,549,0.00591417,1.32892,1.0995,0.0363052,0.115002,0.018896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1008,1008,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.076677018495,2.31275177762245,0.314624350839762,0.237257000760265,1.32609090493255,0.000640951673197549,1,224,0.00599121,1.36895,1.24247,0.0603974,0.105186,0.0190734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1009,1009,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.766668225029,4.00274298415673,0.135149799191754,0.103883441206643,1.30097537800001,0.00062881235533422,1,381,0.0059919,1.28954,1.05035,0.0477605,0.104475,0.0180185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1010,1010,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,706.430273324354,18.6663480834817,8.84410754576499e-05,0.00220808747052254,0.0400532481789413,1.93593036056566e-05,0,0,0.00646553,1.44289,0.824937,0.0371005,0.140389,0.0122698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1011,1011,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.290235228215,1.52630998734287,0.46619326751877,0.462257021427447,1.00851527593711,0.00048745493325743,1,206,0.00618276,1.3396,1.04192,0.0408222,0.159775,0.0177356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1012,1012,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.312962425251,7.54903718437845,0.0229481353948223,0.000184536145068086,124.355775321715,0.0601060168407427,1,64,0.0060688,1.39115,1.30829,0.111102,0.182939,0.0169802,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1013,1013,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.242388306151,3.47846306527913,0.175655334155331,0.0708886955235396,2.47790332235698,0.00119766772743778,1,384,0.00661444,1.32919,1.18995,0.0629419,0.101668,0.0156453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1014,1014,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.914453713775,3.15052847290224,0.206952860966168,0.155658698684341,1.32952968716413,0.000642613771336444,1,526,0.0062866,1.3407,1.32867,0.0555523,0.106219,0.0157138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1015,1015,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.363317667064,2.5993924261918,0.272614597200461,0.209848213764094,1.2991037298365,0.000627907714470172,1,545,0.00638896,1.34496,1.03335,0.0568171,0.105713,0.0172871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1016,1016,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.831421348535,5.06749610766224,0.0793610128126233,0.033032897896559,2.40248412540549,0.00116121467561647,0,0,0.00642124,1.23135,1.2148,0.0432993,0.132202,0.013799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1017,1017,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.380811381676,4.61688614080333,0.0994159147087416,0.0176641143785504,5.62812901786137,0.00272029519058756,1,297,0.00640996,1.37449,1.18272,0.0789774,0.110409,0.0225954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1018,1018,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.291794235574,4.52786899470175,0.103940724677504,0.0990993553039604,1.04885369192053,0.000506952069632125,1,405,0.00589884,1.2984,1.0727,0.0559386,0.100126,0.0140508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1019,1019,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.297972033282,2.53404679240964,0.281668791592873,0.236533715724363,1.19081878340383,0.000575569358675737,0,0,0.00623965,1.30798,1.09607,0.0491791,0.158305,0.0188265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020,1020,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.386202627956,3.62227738708327,0.163467890952662,0.0512682031904151,3.18848488497884,0.00154111962791588,1,416,0.00593569,1.33824,1.17529,0.0830101,0.11394,0.0188132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1021,1021,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.564690082418,3.80076484154608,0.149511432011135,0.155736035510669,0.960031064877672,0.000464020615077115,0,0,0.00619348,1.45737,1.19967,0.0489026,0.148883,0.0152768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1022,1022,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.936892565741,3.17296732486875,0.204643945234723,0.115696946210522,1.76879297109842,0.00085492692103432,0,0,0.00634293,1.3446,1.28838,0.0667697,0.0943074,0.0169154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1023,1023,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.765994815846,5.00206957497335,0.0820001020270227,0.0442016273265024,1.8551376269773,0.000896660675071377,0,0,0.00626965,1.38552,1.123,0.0661272,0.0884917,0.0157698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1024,1024,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.809905300874,5.04598006000163,0.0802193894189778,0.0782052663438557,1.02575431514121,0.000495787236104155,1,424,0.00557648,1.34623,1.1881,0.0513311,0.15169,0.0169623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1025,1025,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.681891709714,4.91796646884143,0.0855218624615532,0.0435595759817422,1.96333092171052,0.000948954732009757,0,0,0.00642955,1.47162,1.10732,0.0677753,0.130264,0.017203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1026,1026,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.497305505714,3.73338026484146,0.154634635888345,0.148748560666677,1.03957063648406,0.000502465205351356,0,0,0.00617647,1.31817,1.1476,0.0487793,0.0977843,0.0133968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1027,1027,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.990194144549,6.22626890367633,0.0444613746625595,0.0379621189904667,1.17120371161907,0.000566088626220996,0,0,0.00664827,1.37176,1.04821,0.0285765,0.103243,0.0168412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1028,1028,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.912199274801,7.14827403392849,0.0280396130465062,0.0763549636155369,0.367227115550621,0.000177495248086067,0,0,0.00612216,1.39368,0.983038,0.0373687,0.163814,0.0121481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1029,1029,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.365484113146,9.60155887227359,0.0082233349859948,0.00331082605621058,2.4837713749924,0.00120050398710979,0,0,0.00522,1.36478,1.25253,0.0856085,0.124381,0.0152032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1030,1030,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.525760735069,6.76183549419693,0.0340162221158213,0.0224159403347601,1.51750145690176,0.000733467889918433,1,115,0.00621576,1.41821,1.34,0.0411548,0.173046,0.0191147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1031,1031,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.274865949387,12.5109407085149,0.0019199226998313,0.00339036077984971,0.566288611891153,0.000273709465885232,0,0,0.00572463,1.32705,1.24392,0.0398835,0.176302,0.0102501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1032,1032,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,703.549326235348,15.7854009944756,0.000373459685149281,0.00188489752910645,0.198132619615837,9.57652552969165e-05,0,0,0.00547607,1.33637,0.887556,0.0528852,0.140764,0.010037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
