"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
1503,1503,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.194918842187,6.43099360131487,0.0401353895819474,0.00328192835422494,12.2292095530604,0.00170467182785513,1,327,0.00589504,1.33688,1.39788,0.0995039,0.0989006,0.0152927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1504,1504,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.508104490901,6.74417925002854,0.0343178509265159,0.0127146225552978,2.6990853072722,0.000376234838754005,0,0,0.00602504,1.30644,1.03833,0.0235562,0.110488,0.0224668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1505,1505,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.621233417548,2.85730817667536,0.239631227761823,0.211067747896419,1.13532849120758,0.000158257366179362,0,0,0.00614524,1.36817,1.12048,0.040942,0.110468,0.013749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1506,1506,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.715430710595,4.95150546972275,0.084099661678311,0.0627865816411978,1.33945278561126,0.000186710957766046,0,0,0.00648233,1.42464,1.06992,0.0438773,0.191047,0.0166223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1507,1507,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.132371021564,2.36844578069122,0.305983870150482,0.250758832780932,1.22023167342542,0.000170092314480315,0,0,0.00636678,1.31213,1.11368,0.0381733,0.0988105,0.018621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1508,1508,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.67323477075,9.90930952987776,0.00705051394412683,0.0017480962240291,4.0332527736239,0.000562209057583336,1,160,0.00596143,1.2516,1.2028,0.0461436,0.112511,0.023264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1509,1509,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.817227122515,6.0533018816426,0.0484777213190149,0.025090780059055,1.93209303197888,0.000269321132009335,1,170,0.00643892,1.4779,1.09866,0.0675623,0.163835,0.0161198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1510,1510,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.482337502617,2.71841226174513,0.256864612919438,0.17859953020738,1.43821550158156,0.00020047783442529,1,540,0.00616055,1.40466,1.00461,0.030332,0.146803,0.0197405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1511,1511,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.816115915827,2.05219067495466,0.358403677347671,0.327255962994111,1.09517844707423,0.000152660712624256,0,0,0.00619531,1.39882,1.26419,0.0541882,0.141774,0.015609,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1512,1512,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.45122928049,10.6873040396179,0.00477838803842424,0.00660535087479509,0.723411689855533,0.000100838858168817,0,0,0.00630809,1.43538,1.17833,0.0315182,0.0926324,0.0142012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1513,1513,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.125193237689,3.36126799681631,0.186255852684246,0.0892379084279736,2.08718308133116,0.000290939670539106,1,338,0.00583912,1.35088,1.24131,0.0797307,0.104667,0.0161788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1514,1514,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.533958726914,1.77003348604114,0.412707263255004,0.298388350343734,1.38312123371967,0.000192798053823529,0,0,0.00648807,1.35595,1.13658,0.0592498,0.131977,0.0150876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1515,1515,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.154313027702,2.39038778683005,0.302645267568383,0.292159260281835,1.03589140825601,0.000144396487173554,0,0,0.00659492,1.37042,1.18741,0.0435459,0.121338,0.016954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1516,1516,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.6352119489,6.87128670802736,0.032204684552591,0.0213282219281263,1.5099563695988,0.000210478042213393,1,225,0.00602536,1.40114,1.1102,0.0225901,0.100127,0.0158816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1517,1517,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.41161709375,1.64769185287787,0.438741039835065,0.409209036712414,1.07216850184911,0.000149453276753968,0,0,0.00630435,1.31318,1.04138,0.0460002,0.114271,0.0157116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1518,1518,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,704.290622750802,16.5266975099297,0.000257794254345068,9.26107569574039e-05,2.78363186755551,0.000388020076289733,1,134,0.00587727,1.45448,0.963232,0.0879767,0.0827754,0.0144464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1519,1519,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.432705955806,7.66878071493409,0.021614511579912,0.00872143702916153,2.47831997268804,0.000345461595005111,1,270,0.00635496,1.22128,1.01544,0.0385611,0.12726,0.0198166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1520,1520,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.099521901301,3.33559666042891,0.188661980100095,0.134582967903239,1.40182656869135,0.000195405455178331,1,508,0.00624871,1.32272,1.07236,0.0653871,0.102316,0.0144345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1521,1521,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.640015051771,8.87608981089818,0.0118190232539402,0.00528210409587193,2.23755969958581,0.000311901187601562,1,981,0.00605778,1.43736,1.10313,0.078818,0.0840822,0.0212412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1522,1522,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.654659126233,6.8907338853611,0.0318930569713782,0.012671177493954,2.51697657826953,0.000350850072993763,1,591,0.00571942,1.32454,0.981239,0.0766202,0.154437,0.0120739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1523,1523,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.398394554363,4.63446931349108,0.0985457219031215,0.0909314037290123,1.08373694743348,0.000151065842406245,0,0,0.00555298,1.34087,1.19494,0.0589416,0.144244,0.0147473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1524,1524,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.798183350952,4.03425811007992,0.133036858837294,0.0448161178849378,2.96850475043055,0.00041379014702113,1,922,0.00633,1.24096,1.17101,0.0655483,0.134236,0.01553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1525,1525,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.826056681447,11.0621314405743,0.00396176470546577,0.0103103740230626,0.384250338213141,5.35619839985344e-05,0,0,0.00555565,1.49562,1.13164,0.0431004,0.150334,0.0135981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1526,1526,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.983403241395,3.21947800052305,0.199939791498993,0.0771796694320696,2.59057589868238,0.000361109336890805,1,623,0.00628064,1.43071,1.19182,0.0830787,0.137345,0.0167235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1527,1527,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.261955043118,4.4980298022457,0.105503104377177,0.0756958631102414,1.39377635767922,0.000194283308414787,0,0,0.00583789,1.38692,1.24742,0.0434933,0.101169,0.0154532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1528,1528,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.311936276302,3.54801103542934,0.169652081624586,0.161596024583076,1.0498530645311,0.000146342650743578,0,0,0.00642669,1.40766,1.06294,0.0460851,0.107631,0.0162445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1529,1529,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.506128013799,2.7422027729267,0.253827243653234,0.158846531980297,1.5979401028706,0.000222742399183254,0,0,0.00627109,1.34843,1.06548,0.0306309,0.101036,0.019738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1530,1530,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.897319724191,13.1333944833182,0.00140643486420811,0.00144629037852276,0.972442937527279,0.000135552185331929,0,0,0.00630309,1.24659,0.820648,0.0187459,0.16887,0.0185887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1531,1531,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.62131586788,4.85739062700804,0.088151768010038,0.0335270742490818,2.62927111847382,0.00036650319744777,1,761,0.00623872,1.43587,0.98798,0.0404672,0.129805,0.0232401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1532,1532,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.57987176383,2.81594652295735,0.244638599518957,0.19912967966777,1.22853911042851,0.000171250316864641,1,696,0.00625519,1.39063,0.962299,0.0501865,0.154982,0.0170824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1533,1533,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.644742642418,7.8808174015453,0.0194402678690502,0.0167226994158727,1.16250776179102,0.000162045978735571,0,0,0.00575664,1.42719,0.881962,0.0347824,0.170413,0.0184679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1534,1534,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.691480938204,2.92755569733208,0.231360576398458,0.112398476905725,2.05839601005016,0.000286926941081305,0,0,0.00603171,1.32189,1.32375,0.0643472,0.128661,0.0169996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1535,1535,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.300744325144,2.53681908427166,0.281278628017813,0.116194179841674,2.42076348747487,0.000337438597408452,1,446,0.006565,1.34851,1.16291,0.0655983,0.150508,0.0165144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1536,1536,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.196977822497,7.43305258162434,0.0243182959833711,0.0365851000097813,0.664704920223517,9.26555184474826e-05,0,0,0.0067547,1.33756,1.17775,0.0311956,0.107476,0.0152943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1537,1537,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.14159255437,4.37766731349723,0.112047358114742,0.0707211359217641,1.58435461555221,0.000220848671105502,1,220,0.00603126,1.35279,0.985424,0.0320226,0.113168,0.0209988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1538,1538,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.105000360241,14.3410751193682,0.000768909285478587,0.002575017826043,0.298603480605865,4.16233722122226e-05,0,0,0.00614099,1.43127,1.26797,0.012326,0.139578,0.0188649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1539,1539,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.943940847395,6.18001560652215,0.0455015993423773,0.0789073768871512,0.576645696985354,8.03806386700455e-05,1,538,0.00614797,1.38978,1.03914,0.0417005,0.171886,0.0121099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1540,1540,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.059621261582,13.2956960207093,0.00129680982613481,0.000241809011818857,5.3629507700328,0.000747560261534732,1,74,0.00544275,1.41747,1.2528,0.1023,0.197341,0.0117941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1541,1541,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.5710885188,3.80716327792766,0.149033876627365,0.101562724256878,1.46740723742718,0.000204546971476733,0,0,0.00639992,1.36099,1.02172,0.0408186,0.188072,0.0182554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1542,1542,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.797398916381,2.03347367550907,0.361773541906261,0.289786163423345,1.24841551312355,0.000174020957400836,1,711,0.00640046,1.31475,1.15009,0.0413486,0.113935,0.0202252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1543,1543,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.057449494807,4.29352425393438,0.116861929945825,0.00982951742377022,11.8888776434969,0.00165723178556655,1,58,0.00623681,1.35139,1.12389,0.102864,0.141776,0.0170066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1544,1544,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.859066982396,7.09514174152332,0.02879450033224,0.0296512737879845,0.971105003384654,0.000135365686063062,0,0,0.00622228,1.30468,1.11344,0.0411906,0.194419,0.0112326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1545,1545,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.483477499192,4.71955225831948,0.0944413634972669,0.0614365001388953,1.53721913331252,0.000214278293165885,1,486,0.00615595,1.3317,1.13053,0.0613342,0.0825373,0.0185827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1546,1546,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.948660798904,6.184735558032,0.0453943432817503,0.0178289428422302,2.54610403339383,0.000354910249733074,1,639,0.00657428,1.30135,1.35359,0.0545753,0.148012,0.015855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1547,1547,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.455520921429,8.69159568055704,0.0129611631834179,0.0133652611735335,0.969765050987872,0.000135178905462767,0,0,0.00555577,1.32122,1.14455,0.0415412,0.177291,0.0185301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1548,1548,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.168208012259,4.40428277138653,0.110566139928761,0.0339734950799169,3.25448234480063,0.000453653553270348,1,431,0.00632722,1.43876,1.29346,0.0771369,0.154199,0.0172648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1549,1549,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.485462758929,1.72153751805649,0.422836897656892,0.355409548467794,1.18971732605324,0.00016583881403247,0,0,0.0062702,1.40768,1.01953,0.0442577,0.139535,0.018523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1550,1550,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.1693688445,8.40544360362765,0.0149548173270828,0.00720073897182604,2.07684480517844,0.00028949858245981,0,0,0.0066789,1.44923,1.09608,0.0218382,0.123147,0.0233675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1551,1551,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.417113202602,2.65318796172915,0.265379611751805,0.204885421121353,1.29525863919142,0.000180550582802224,1,498,0.0063799,1.2991,1.25246,0.0443341,0.143774,0.0167739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1552,1552,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.153920755963,3.38999551509039,0.183599640741153,0.136124310980366,1.34876451839403,0.000188008952413569,1,52,0.006222,1.36961,1.1913,0.0398039,0.0933167,0.0158682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1553,1553,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.559615570586,7.79569032971324,0.020285576456511,0.0248772033671394,0.815428332402765,0.000113665376314859,0,0,0.00608109,1.36004,0.904303,0.0235437,0.200372,0.0176624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1554,1554,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.98049242168,9.21656718080771,0.00996891437201821,0.0231108621483243,0.431351903188996,6.01276340934037e-05,1,627,0.00663215,1.41206,1.05756,0.0278053,0.1429,0.0141136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1555,1555,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.165534263224,3.40160902235152,0.182536612220036,0.116929791519904,1.56107874517988,0.000217604167008947,1,546,0.00603336,1.25819,1.07397,0.0589899,0.12656,0.0144335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1556,1556,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.674783486971,2.91085824609866,0.233300227912147,0.21150325644469,1.10305737998487,0.000153758984340679,0,0,0.0065739,1.40209,1.07488,0.0356217,0.131631,0.0180891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1557,1557,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.416473591892,9.65254835102007,0.00801633314490536,0.00656803950687481,1.22050623119952,0.00017013058603831,1,100,0.00655849,1.33839,1.21354,0.0433705,0.218525,0.0132916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1558,1558,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.681841144716,1.91791590384366,0.383292086728152,0.426387747390998,0.898928473140841,0.000125304749809977,0,0,0.00634478,1.38179,1.11897,0.0386572,0.138437,0.0147225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1559,1559,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.510353204331,2.74642796345904,0.253291575444155,0.248543843625785,1.01910219037861,0.000142056180009534,1,499,0.00595463,1.41199,1.01817,0.0373473,0.161463,0.016489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1560,1560,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.183469319517,7.41954407864489,0.0244831038204912,0.0301140404385091,0.813012915702365,0.000113328683024599,1,589,0.00563793,1.29346,1.09512,0.0323006,0.110181,0.0162888,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1561,1561,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.10701599604,1.34309075516728,0.510918405535573,0.496624808092946,1.02878148092826,0.000143405409805787,0,0,0.00635127,1.3344,1.06961,0.0387165,0.144703,0.0148412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1562,1562,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.288668501366,11.524743260494,0.00314364718178277,0.0151951987099666,0.206884242962932,2.88383103646947e-05,0,0,0.00652569,1.34739,1.00611,0.0193598,0.174388,0.013171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1563,1563,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.429000552649,2.66507531177695,0.263806959877207,0.233242675636189,1.13104070324031,0.000157659676580544,1,115,0.0062225,1.31217,1.13429,0.0351465,0.11658,0.0135548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1564,1564,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.890211379382,3.12628613850961,0.209476635844419,0.16041607155439,1.30583322365798,0.000182024610714921,1,157,0.00596769,1.28699,1.14619,0.038607,0.144939,0.0129228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1565,1565,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.397606992767,9.63368175189498,0.00809231141632845,0.00915487360277088,0.883934805378326,0.000123214730588368,1,533,0.0065897,1.32159,1.20428,0.0562701,0.140002,0.0107492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1566,1566,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.271735133151,7.50780989227815,0.0234260893983636,0.0336912860493879,0.695315974701095,9.69224992333182e-05,0,0,0.00575848,1.37938,1.18818,0.0216167,0.137479,0.0169667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1567,1567,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.022782385987,6.25885714511423,0.0437427859407746,0.0335037829924197,1.30560736829843,0.000181993127954981,0,0,0.00598119,1.45364,0.95284,0.0329315,0.11605,0.0178287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1568,1568,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.0964686121,2.33254337122798,0.311526246581998,0.212792734030604,1.46398911598736,0.000204070507703881,1,672,0.00644284,1.39109,1.26494,0.0638371,0.114623,0.0176737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1569,1569,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.349102660884,5.58517742001129,0.0612624178311649,0.0679129779505591,0.90207232372823,0.000125742982019839,0,0,0.00621371,1.31171,1.17854,0.0407569,0.117382,0.0115649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1570,1570,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.197463018491,4.43353777761831,0.10896060448689,0.103165121994077,1.05617676188224,0.000147224132794857,0,0,0.0058647,1.32363,1.01068,0.0487105,0.16541,0.012396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1571,1571,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.660416435459,8.89649119458625,0.0116990738633151,0.00178688571491941,6.54718640685015,0.000912634963940122,1,276,0.0070085,1.37789,1.31586,0.0607589,0.0995848,0.0190295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1572,1572,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.837741506026,5.07381626515371,0.0791106215991392,0.0105824822528419,7.47562053108041,0.0010420526085334,1,267,0.00623243,1.32485,1.32986,0.0971907,0.0964094,0.0179037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1573,1573,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.535881779228,6.7719565383552,0.0338445170977041,0.016332302590841,2.07224406414585,0.000288857269250524,0,0,0.00590603,1.38959,1.23267,0.0266329,0.0945473,0.0178409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1574,1574,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.710520470186,7.94659522931352,0.0188112983300495,0.00190239802940847,9.88820322522027,0.00137835085685656,1,536,0.00651092,1.49955,1.24555,0.0942964,0.14222,0.0187019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1575,1575,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.75805269198,4.99412745110749,0.0823263769108026,0.0512943350467928,1.60497990344745,0.000223723701340601,1,411,0.00599934,1.23856,1.14592,0.03456,0.122969,0.0161494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
