CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
26.9447,113.878,5.20029,0.242165,0.0665343,0.0388996,0.0484437,3.55627,0.0196014,0.403,0.109868
26.3131,110.568,5.68114,0.243343,0.0645484,0.0314383,0.0478754,1.8594,0.0146716,1.21285,0.0944282
25.2168,102.187,2.29564,0.242441,0.0790004,0.0474182,0.0720277,0.639942,0.0159915,0.412964,0.10169
25.3614,108.495,3.95233,0.242094,0.0750322,0.0451258,0.0530474,1.96346,0.0169434,0.574674,0.103787
26.9439,113.669,6.14015,0.24102,0.0928867,0.0486807,0.0573389,4.42627,0.0110218,0.767842,0.121861
26.9183,109.065,5.15637,0.238901,0.0943247,0.0571751,0.0604379,3.37274,0.00571548,0.28227,0.106376
26.5128,108.093,2.71808,0.226634,0.0616236,0.057648,0.0821456,2.16579,0.00966699,0.0113023,0.119203
26.1742,110.347,6.30508,0.238857,0.0680092,0.041206,0.0650436,4.13444,0.0136813,0.566376,0.0771361
25.2358,107.703,4.28724,0.242836,0.0641,0.0342119,0.0389297,1.44684,0.0120821,0.777093,0.0895244
27.4925,110.526,3.98808,0.241474,0.0681147,0.0479777,0.0592562,1.58894,0.0134042,0.658458,0.116122
26.8195,114.15,6.07233,0.245247,0.0574469,0.0311808,0.0602855,3.82929,0.0113734,0.473883,0.0814005
27.2094,114.894,4.15763,0.240824,0.0756464,0.0373914,0.0270335,1.7847,0.0218554,0.751939,0.105939
26.6822,110.455,4.31477,0.232774,0.0524058,0.0323264,0.0351559,2.78488,0.015255,0.0809734,0.106827
27.561,116.867,4.96735,0.23242,0.0924412,0.0523617,0.0544371,3.99805,0.00894421,0.323682,0.118892
27.3123,111.36,4.79719,0.242466,0.0507453,0.0422083,0.0653273,4.02518,0.0182666,0.270569,0.092082
25.5656,107.372,5.48504,0.238342,0.0650368,0.0331039,0.0599497,3.59542,0.0140879,0.465356,0.0981187
26.9722,108.47,4.624,0.240008,0.0804098,0.0393372,0.0416642,3.62019,0.00697713,0.287878,0.106501
25.81,106.453,3.30857,0.23292,0.0746044,0.0585699,0.0695917,1.92346,0.0214032,0.207936,0.0981478
27.2899,115.618,4.41077,0.237875,0.0704148,0.0431473,0.0665066,3.17481,0.0210306,0.199732,0.0765124
26.4014,107.396,3.04149,0.236211,0.0748913,0.0489822,0.0644293,0.677499,0.0169995,0.676542,0.122398
27.6626,112.656,4.9883,0.241171,0.0727524,0.0478302,0.0677037,3.322,0.0109395,0.696658,0.09295
26.6333,114.096,3.2449,0.229289,0.0606249,0.0428898,0.0452231,1.52875,0.0201018,0.521668,0.117102
24.7146,105.307,4.62367,0.237477,0.0708927,0.0507665,0.0849379,2.94862,0.0248269,0.226574,0.0956777
26.5631,111.122,3.94163,0.243221,0.0530427,0.0379914,0.0555302,3.39687,0.0240777,0.0331452,0.106417
25.6913,109.575,3.9075,0.243987,0.078637,0.0474875,0.0420188,2.48808,0.015518,0.407286,0.110195
27.4941,113.292,3.81579,0.241469,0.073705,0.0554669,0.0689251,2.40836,0.00879693,0.461198,0.117478
24.758,110.108,5.03233,0.247391,0.0934081,0.0403776,0.0392296,2.49717,0.0100777,0.633255,0.105851
26.6592,109.191,2.94039,0.236548,0.0616782,0.0491746,0.0523722,1.09426,0.0245809,0.270888,0.103475
25.6451,102.665,3.11947,0.234325,0.0731188,0.0528952,0.0579206,1.91859,0.0112542,0.258598,0.112095
28.4469,112.909,4.12861,0.240122,0.0813322,0.0357542,0.0337265,2.69457,0.0032376,0.283221,0.0941812
26.7904,113.998,5.10721,0.235037,0.0685868,0.0464362,0.0567333,2.0692,0.0172424,0.779576,0.103709
27.0717,114.492,5.06678,0.236971,0.0863409,0.0435415,0.0355874,3.95053,0.0132228,0.541316,0.120517
27.6717,110.995,3.48003,0.231394,0.0947365,0.0648124,0.0598846,1.62428,0.0203885,0.597163,0.131916
26.9862,105.128,4.0082,0.244154,0.0672024,0.0432708,0.0505788,2.22804,0.0139277,0.710463,0.122925
26.0556,109.076,3.0897,0.227563,0.0612037,0.049897,0.0658489,1.38094,0.0193113,0.25233,0.105998
27.5895,117.153,3.8891,0.234211,0.0810894,0.0453501,0.0604343,2.74111,0.010721,0.353997,0.125204
24.323,107.375,4.56922,0.244582,0.0948126,0.056389,0.067531,3.26628,0.0198704,0.383374,0.08457
26.0171,105.185,5.33964,0.248028,0.0762986,0.0517276,0.0734974,4.08206,0.0144516,0.502798,0.100525
26.0309,110.825,4.92775,0.241537,0.0696046,0.0474159,0.0693082,3.76114,0.020809,0.293968,0.10605
26.0968,110.007,3.75321,0.24745,0.103078,0.0561449,0.0583029,2.82729,0.0148651,0.410025,0.100476
25.3858,108.243,4.39124,0.236916,0.0899138,0.0557392,0.0554268,2.47042,0.0180715,0.581957,0.109863
26.282,106.803,3.35594,0.229243,0.0736992,0.047982,0.0477698,1.36354,0.00541618,0.544742,0.107979
27.2631,118.198,4.89591,0.235507,0.0933239,0.0585011,0.0516039,3.15787,0.0229302,0.621946,0.0900768
26.9409,109.217,4.70711,0.242641,0.0830627,0.064272,0.0685677,3.0228,0.0130984,0.541214,0.110809
26.6325,108.404,3.93935,0.236824,0.0613197,0.0339961,0.0420589,2.86778,0.0109729,0.350634,0.132515
27.9302,117.663,4.55394,0.238013,0.0749804,0.0437723,0.0553584,2.59121,0.0126603,0.177568,0.115003
25.2731,104.364,3.9018,0.246155,0.0694037,0.0368962,0.0599853,2.9775,0.011525,0.28332,0.0939974
25.9849,112.235,3.46177,0.233645,0.0700756,0.048986,0.0728067,2.82736,0.0227274,0.287309,0.121759
26.4101,107.483,5.40559,0.242373,0.0737166,0.0458825,0.0587717,4.06561,0.0102978,0.738546,0.106986
28.8137,120.313,5.29316,0.23694,0.0629464,0.0416126,0.0435293,2.56783,0.0114114,0.761179,0.121751
25.9102,108.345,5.47984,0.243662,0.0787933,0.0514949,0.0699158,2.72057,0.00999033,1.09232,0.10487
26.0344,109.491,4.6334,0.236846,0.0686,0.0498133,0.0627508,2.41429,0.0230512,0.563744,0.10144
26.4691,112.233,4.45558,0.237934,0.0795072,0.0432782,0.0488803,2.61357,0.0177918,0.707167,0.112889
26.7198,114.058,4.71865,0.237915,0.080385,0.0419314,0.0618083,3.26799,0.00967834,0.277802,0.104112
27.2372,105.722,3.53739,0.245603,0.0577201,0.029959,0.0423198,2.04381,0.00493484,0.27927,0.0945353
27.0698,110.177,3.45661,0.238203,0.0802919,0.0573738,0.058822,3.18869,0.0155921,0.146804,0.111881
26.6428,112.02,5.06131,0.232958,0.0798176,0.0397722,0.0400086,3.46022,0.0111918,0.67778,0.0985004
28.0657,118.342,5.15417,0.237452,0.102565,0.0619131,0.0495685,2.08667,0.0163002,0.986477,0.124535
27.5001,113.836,3.38357,0.228626,0.0797525,0.0517157,0.0623634,2.10184,0.0187424,0.400762,0.118329
27.9606,111.706,4.29753,0.239529,0.0726785,0.0631812,0.0764854,4.16544,0.0198141,0.0692322,0.125967
26.7233,103.081,5.2266,0.247737,0.0985634,0.0610687,0.0678079,3.10876,0.00182484,0.624855,0.0961311
29.4262,117.235,5.01214,0.231019,0.07833,0.0568662,0.062275,2.82284,0.0114573,0.711961,0.120728
26.8802,114.343,4.98903,0.244461,0.0771503,0.0398977,0.0340894,4.23028,0.0159173,0.223866,0.10112
27.1115,115.46,2.15645,0.227016,0.059045,0.0344233,0.048862,0.636819,0.0151357,0.43705,0.136063
26.7687,113.062,4.16082,0.240506,0.0598817,0.0417872,0.0664724,2.25675,0.01801,0.548405,0.112058
27.0104,108.774,7.24383,0.249452,0.083707,0.0477439,0.0440985,5.77405,0.00822953,0.455342,0.0909712
27.0204,115.019,4.72758,0.233741,0.0861458,0.0543766,0.0586645,1.64596,0.0164128,0.801437,0.104448
27.0982,112.473,3.33618,0.237228,0.070467,0.0399808,0.0486145,2.16159,0.0174202,0.580059,0.132405
25.1755,107.181,3.86219,0.236319,0.072804,0.0486747,0.0607838,2.55911,0.0220907,0.32926,0.138228
25.4794,108.988,2.5969,0.226504,0.0631693,0.0555922,0.0650332,0.891046,0.0219988,0.458393,0.122135
24.9394,105.778,3.78325,0.242603,0.0648708,0.0361416,0.0436484,2.5039,0.0179456,0.452599,0.110842
26.3644,107.301,3.4616,0.242983,0.0560272,0.0460282,0.05681,2.18585,0.0185982,0.289991,0.0944667
26.1982,105.372,3.37615,0.237658,0.0708103,0.0475515,0.0555306,2.85458,0.017923,0.311073,0.123268
28.4966,109.62,5.21724,0.24912,0.101651,0.0756528,0.0760117,3.03813,0.012814,0.838205,0.10085
27.3573,113.675,4.91473,0.231774,0.078922,0.0423777,0.043447,1.4187,0.0139129,1.01627,0.121108
27.0156,114.676,3.22945,0.238456,0.0430726,0.0172034,0.0457179,1.69643,0.022193,0.458209,0.103124
26.7819,111.497,4.10203,0.231688,0.072077,0.047196,0.0489876,2.01564,0.0168332,0.65503,0.122532
26.6518,104.412,4.05106,0.242824,0.0678874,0.0547497,0.0578636,2.60061,0.0221393,0.653285,0.119432
25.1486,110.295,5.70878,0.245279,0.0824732,0.0520499,0.0852995,3.33023,0.0172806,0.461283,0.0856798
25.5182,105.045,4.43731,0.236067,0.0709795,0.0405777,0.0555705,2.07516,0.01442,0.45323,0.0705941
25.798,108.488,5.30957,0.239534,0.0650281,0.0458667,0.0600651,3.02941,0.0218651,0.512584,0.0839352
26.186,105.461,2.93974,0.2435,0.0612076,0.0388571,0.0456907,1.67266,0.0156646,0.0565288,0.10691
29.0774,115.683,5.20261,0.248845,0.0706057,0.0452239,0.0526353,3.66818,0.00998674,0.559247,0.102535
25.4718,102.115,3.43148,0.239437,0.106307,0.0812913,0.0819179,3.36112,0.0153358,0.0883551,0.123399
26.7107,106.174,4.55095,0.234198,0.0598596,0.056977,0.0579681,2.58845,0.0114922,0.533053,0.0881226
26.5136,108.94,4.65465,0.246614,0.0769102,0.0397744,0.0407431,3.84819,0.0120515,0.14109,0.107133
25.8549,110.481,3.0316,0.244463,0.0852274,0.0391581,0.0471565,1.1802,0.0148253,0.347051,0.121103
27.386,114.604,3.89549,0.233831,0.0771248,0.0464216,0.0509399,2.83831,0.0125581,0.217981,0.109242
26.2975,108.639,2.68404,0.232142,0.100749,0.060356,0.0501129,1.44556,0.0163432,0.582889,0.12967
27.3049,113.75,6.07985,0.244046,0.0365774,0.0185835,0.0395404,3.65646,0.0127616,0.734732,0.120735
27.9486,112.106,5.194,0.234695,0.0938777,0.0680653,0.0731437,3.48151,0.00972452,0.4315,0.106257
25.1947,106.37,5.81426,0.238128,0.0628737,0.0407829,0.058466,4.15443,0.0179553,0.339375,0.0849178
28.6551,117.42,4.68068,0.240612,0.0774647,0.0406127,0.0519642,1.76965,0.00757132,0.810452,0.101217
26.0342,110.79,5.45312,0.239336,0.0696202,0.056025,0.0747749,2.56809,0.0232542,0.606368,0.0932185
28.273,109.849,5.25849,0.24436,0.0996154,0.0506332,0.0403342,2.99483,0.00949825,0.814429,0.119326
25.9163,114.449,5.08571,0.235414,0.0753842,0.0559088,0.0631874,2.64985,0.0222124,0.870012,0.125953
27.0312,108.418,4.92098,0.244709,0.0772676,0.0494107,0.0559618,3.61133,0.0161763,0.252619,0.0871937
25.7851,108.316,4.99176,0.24475,0.0775726,0.0350486,0.0486444,4.12199,0.0135925,0.0733882,0.093336
27.588,114.259,3.71044,0.23179,0.0860743,0.0668109,0.0668925,1.54442,0.0176858,0.528807,0.114471
26.9751,107.929,4.20149,0.243441,0.0859057,0.0573313,0.0648152,3.49325,0.0175025,0.247874,0.111325
27.6362,107.884,3.59432,0.234682,0.0559979,0.040661,0.0493019,2.34965,0.015401,0.374503,0.151322
27.0144,112.775,4.29022,0.247535,0.058437,0.0450307,0.0620104,2.29052,0.0167633,0.6351,0.119944
25.343,101.986,3.88033,0.240449,0.0809451,0.0549098,0.0724756,2.30258,0.00387812,0.463956,0.118442
25.3212,109.881,5.84262,0.242271,0.0584105,0.0522555,0.0832907,2.63436,0.0269934,0.624739,0.078634
28.7349,115.84,4.54005,0.236366,0.0599877,0.0483432,0.0687911,3.15628,0.025086,0.355196,0.111428
25.1816,111.54,6.12452,0.244709,0.0917807,0.0439885,0.0525139,3.49297,0.00567416,0.681256,0.0734627
27.2203,111.959,4.4338,0.237947,0.0708835,0.0486734,0.0675392,2.67662,0.0249825,0.576476,0.0969331
26.9254,115.938,5.24001,0.241901,0.079301,0.0468424,0.0704779,3.35173,0.0186797,0.459203,0.127247
27.761,115.089,4.75752,0.238521,0.0521024,0.030505,0.0437757,1.71185,0.0166622,0.867631,0.0993583
26.8832,113.818,3.78186,0.237166,0.0731797,0.052504,0.0554418,2.24208,0.0206203,0.544978,0.123499
26.7273,111.143,2.12036,0.236422,0.0969308,0.0496566,0.0517888,1.32572,0.0125422,0.20621,0.111122
26.6537,105.621,6.1088,0.247892,0.0658995,0.0383952,0.058059,3.25294,0.0169332,1.15112,0.0784364
28.4895,116.022,4.96048,0.234889,0.0699516,0.0439974,0.0479687,3.14739,0.00935876,0.702742,0.127203
25.6022,106.4,4.37228,0.243179,0.0777762,0.0547685,0.0676009,1.71078,0.0229107,0.871902,0.0866711
27.2969,112.229,2.61266,0.226144,0.0520433,0.0304734,0.0465618,0.716097,0.017884,0.565868,0.124025
27.3083,113.11,5.12696,0.244167,0.0615648,0.0289039,0.0387721,3.06292,0.0128493,0.659538,0.119424
26.1894,111.772,4.62078,0.240593,0.0583208,0.0335496,0.0626151,3.28606,0.0119554,0.359915,0.117259
27.9022,114.55,3.46416,0.232417,0.0770767,0.0513471,0.0485247,1.69692,0.0101462,0.820573,0.120679
26.1107,111.307,4.53182,0.244019,0.0825263,0.0425103,0.0345118,1.93616,0.0180891,0.833636,0.0903497
25.8874,112.152,4.23943,0.238869,0.0687558,0.0370065,0.0431634,2.36947,0.0163999,0.743184,0.0980033
27.8744,111.162,4.191,0.235835,0.0775578,0.0585812,0.0570143,3.1584,0.0105933,0.430287,0.100552
25.6892,101.842,2.04053,0.238027,0.0714667,0.0545646,0.0628729,1.4927,0.0259725,0.434892,0.152813
26.1829,107.861,4.40198,0.245611,0.0602726,0.0422014,0.0503386,3.01169,0.0161733,0.285194,0.0769373
27.5982,109.785,4.15292,0.24834,0.0908181,0.0497274,0.0576031,2.15382,0.00844183,0.667655,0.124016
25.992,107.544,4.39045,0.23608,0.0973003,0.0635569,0.0587078,3.10403,0.0147001,0.261132,0.0999217
26.936,110.464,4.13391,0.234625,0.0794871,0.0514697,0.0625131,2.60893,0.017436,0.617989,0.10557
26.2367,107.469,4.08716,0.237384,0.0583882,0.0356346,0.0578303,2.73825,0.0184619,0.467628,0.0956552
28.0951,110.427,5.07904,0.244998,0.0696366,0.0511404,0.0616748,3.35005,0.00541117,0.433241,0.118167
25.6858,107.757,6.40662,0.240822,0.0620633,0.0495598,0.0836568,4.71384,0.0198863,0.496295,0.0746902
27.2847,111.197,4.18418,0.235397,0.0874557,0.0507991,0.0619702,2.1052,0.0129735,0.51111,0.0836938
28.0362,116.896,4.49811,0.241311,0.079153,0.0556115,0.0504663,3.80761,0.0174402,0.521171,0.143682
25.5223,104.736,2.62195,0.233491,0.0639672,0.0480301,0.0555922,1.45125,0.0154509,0.280341,0.117356
26.7842,112.104,3.45265,0.236116,0.0789901,0.0638563,0.082674,2.08796,0.0247793,0.496647,0.130941
27.4775,108.25,3.71377,0.24191,0.078465,0.0559303,0.051364,3.19864,0.0145712,0.344871,0.101073
28.0755,107.992,5.65547,0.244269,0.066854,0.0458088,0.0535955,3.40845,0.010514,0.849415,0.081987
26.0537,100.356,3.81577,0.239996,0.0727498,0.0599835,0.0718408,2.48204,0.0154344,0.2719,0.116519
26.4593,108.941,3.5241,0.238547,0.0719814,0.0343534,0.0519526,3.08124,0.0134882,0.0198475,0.108896
27.7285,113.7,4.84007,0.241961,0.0693954,0.0410694,0.0464413,3.37765,0.0165347,0.526855,0.100352
27.5964,117.327,4.97481,0.245077,0.0836732,0.046659,0.0535571,4.10283,0.0150007,0.416953,0.101705
27.2227,116.304,4.62528,0.238183,0.0952401,0.0482805,0.0545176,2.60804,0.00864159,0.320885,0.10771
26.4789,109.677,6.17069,0.246465,0.099415,0.0621763,0.061509,3.84812,0.0136317,0.498228,0.0839655
27.1401,115.946,6.17591,0.240122,0.076257,0.0408593,0.0625908,2.90876,0.00894301,1.05046,0.100857
26.7929,112.981,5.7268,0.240627,0.0763563,0.0543619,0.072323,3.66699,0.0125434,0.461367,0.0977452
26.67,109.495,3.65684,0.237096,0.0715546,0.0361137,0.0386361,1.70255,0.012953,0.686601,0.129123
27.4999,111.557,3.98025,0.241466,0.075061,0.0548359,0.0683588,1.70328,0.017233,0.93702,0.102204
26.9383,110.202,4.89825,0.246079,0.0818007,0.0520176,0.0561773,3.68227,0.016799,0.464019,0.125263
27.4152,111.655,4.09717,0.233616,0.0707948,0.0473458,0.0553187,1.86808,0.0194229,0.721696,0.0966601
25.3927,107.342,3.24264,0.233771,0.0878225,0.0490128,0.0616672,2.28353,0.00823942,0.404295,0.118247
27.5522,120.223,6.28681,0.243078,0.0717608,0.0339932,0.0515302,4.91874,0.0222627,0.312655,0.107788
25.8924,108.143,3.06284,0.229306,0.0890757,0.0609847,0.0499576,2.3669,0.010979,0.10295,0.135764
28.237,112.318,4.31489,0.243136,0.0726429,0.0447116,0.0602444,3.75582,0.00847459,0.15963,0.090902
27.343,113.05,4.35463,0.233512,0.0787601,0.0588362,0.0770645,2.63199,0.0222649,0.342762,0.125471
25.5605,111.923,5.24589,0.237049,0.0918317,0.0713443,0.0623999,2.79848,0.0235235,0.954504,0.11229
26.9131,111.728,4.06167,0.241599,0.0726371,0.0373237,0.0564806,3.4399,0.00883643,0.127944,0.105273
27.437,111.19,4.96061,0.243411,0.0878043,0.0492917,0.0539748,4.33919,0.0107006,0.0272093,0.114989
26.4167,104.499,5.39254,0.243745,0.0889418,0.070311,0.0669465,2.96962,0.00938021,0.864231,0.0978
26.8349,111.169,5.13263,0.249829,0.0816916,0.0484919,0.0575082,3.10662,0.0184104,0.64084,0.112689
26.9482,109.254,5.11971,0.246919,0.069991,0.0441784,0.0427597,3.38738,0.0107572,0.992531,0.130003
26.2022,110.028,5.46289,0.241295,0.0674879,0.0461186,0.0544092,3.37349,0.00879743,0.664506,0.0981105
27.274,116.382,6.266,0.249752,0.0919585,0.0454789,0.0556385,4.95422,0.0213222,0.548601,0.0910526
26.895,110.234,4.58005,0.239431,0.0833772,0.0488917,0.0563867,3.22149,0.0169973,0.579992,0.111764
25.7934,109.335,6.61398,0.240122,0.0812532,0.0556661,0.0808283,3.96378,0.0178917,1.03475,0.091213
25.7971,108.728,5.02626,0.242317,0.0687788,0.0455072,0.0649501,3.42935,0.0191081,0.353297,0.0962529
27.374,108.932,3.35377,0.235342,0.0641055,0.0464333,0.0538684,1.46079,0.0147065,0.823138,0.117942
26.3664,109.652,2.79448,0.226136,0.092118,0.0639059,0.0636074,1.41526,0.0193939,0.492007,0.121817
25.8974,114.161,4.97621,0.243749,0.0570362,0.0335821,0.0519455,2.74854,0.016094,0.599175,0.0947661
25.1548,105.055,5.01393,0.240122,0.0733379,0.0468587,0.0708544,3.23723,0.0169236,0.490611,0.0882305
25.8415,109.386,4.80107,0.241981,0.0888957,0.03265,0.0385615,2.21414,0.020142,0.799018,0.0871939
28.6098,114.921,4.64744,0.236324,0.0583633,0.0362726,0.0490299,2.97719,0.0149758,0.470209,0.0964716
27.3869,110.374,4.54488,0.239626,0.0839834,0.0556081,0.0517511,3.28414,0.0185914,0.346629,0.116387
25.0405,110.557,4.51131,0.236849,0.050943,0.0195796,0.0429667,2.4342,0.0180821,0.584507,0.102326
26.8144,112.881,4.18218,0.241314,0.0600735,0.0447413,0.0592564,2.39456,0.0140094,0.5842,0.131025
27.0443,110.051,2.96685,0.23794,0.0686228,0.0446403,0.0553139,2.54768,0.0124076,0.0111686,0.119417
27.623,111.914,4.15367,0.238866,0.0566054,0.0347286,0.0447673,1.20363,0.0170323,1.01918,0.103754
27.1104,110.908,3.39249,0.244713,0.069103,0.0447811,0.0545263,2.88703,0.0148352,0.461468,0.116301
26.6178,109.131,4.18921,0.237965,0.070632,0.0346896,0.0404408,3.24441,0.0186867,0.444674,0.086474
27.1568,105.031,4.81929,0.247077,0.0767106,0.0375584,0.0512121,4.18383,0.000793845,0.224731,0.103501
25.0687,107.09,4.9747,0.245757,0.0710621,0.0370298,0.0543337,1.48746,0.0199933,1.10368,0.097265
27.6007,116.032,3.47451,0.238651,0.0563994,0.0315905,0.0448492,2.0163,0.0154071,0.269737,0.115607
25.9051,104.217,4.03113,0.241439,0.052321,0.0274209,0.0483842,1.76518,0.0192583,0.700373,0.0851267
27.4909,117.132,6.04356,0.248368,0.0896793,0.0589598,0.0733459,3.65344,0.0185933,0.675026,0.0928574
27.3594,111.113,4.54981,0.235299,0.0840204,0.0633379,0.0589642,1.93085,0.0170764,0.742073,0.101712
27.647,109.262,6.0264,0.234246,0.0675114,0.0598465,0.0652208,3.61166,0.0140052,1.00093,0.0874243
26.3976,104.944,2.61785,0.230052,0.069964,0.0437649,0.0685604,0.888785,0.00234579,0.129521,0.0963119
27.0791,115.602,4.31066,0.244682,0.0714437,0.0385241,0.0360165,3.19556,0.00994597,0.326947,0.129518
25.6851,105.374,5.34986,0.239782,0.0555842,0.0488731,0.0762258,2.20384,0.0199186,0.876336,0.0818326
28.043,109.331,3.96759,0.242976,0.0658181,0.0434021,0.0380995,3.07902,0.0147427,0.309362,0.12662
25.6322,102.473,4.17988,0.236365,0.0480896,0.0325,0.0474387,2.75297,0.0179922,0.419853,0.116597
27.7769,110.416,4.28467,0.245084,0.0710555,0.0486437,0.0721135,2.56383,0.00804896,0.404965,0.135701
26.2587,115.007,4.59046,0.242273,0.0762207,0.0385147,0.0537103,1.72583,0.0136433,0.923287,0.112249
27.0078,113.187,5.06445,0.237242,0.0805547,0.0437889,0.0454674,3.22095,0.0150221,0.669798,0.111261
28.8206,115.154,4.96427,0.240122,0.091175,0.0536107,0.0533049,3.36475,0.012678,0.784988,0.114777
27.0037,114.43,4.75184,0.239872,0.0764926,0.0480386,0.0554015,2.41866,0.0164053,0.84594,0.137452
27.0778,109.822,3.31764,0.238782,0.0731184,0.0391433,0.046664,1.69061,0.0116958,0.428895,0.096248
26.532,120.037,4.45141,0.239474,0.0766385,0.0265406,0.0266951,2.23876,0.00974712,0.613202,0.129025
27.3958,113.766,4.18605,0.238659,0.0596711,0.0376252,0.0567054,3.13501,0.011183,0.249902,0.127154
25.6537,108.764,5.33778,0.241693,0.0999326,0.0450248,0.0552991,3.00943,0.00963138,0.953731,0.0864103
25.7128,110.02,6.28997,0.239137,0.0752774,0.0433146,0.067591,5.03152,0.0136496,0.384686,0.0887323
26.117,101.768,3.79858,0.241585,0.0571147,0.0344256,0.043559,3.18492,0.0107026,0.46206,0.116603
27.8838,107.29,4.4458,0.241817,0.0765759,0.0516669,0.0666149,3.70026,0.0168296,0.160116,0.0880909
26.6641,110.037,4.02221,0.244191,0.0648618,0.0356957,0.0537908,2.90026,0.0170554,0.376972,0.119378
26.0907,106.39,3.47153,0.238784,0.0827608,0.0595261,0.067225,1.7632,0.0250404,0.637156,0.0938925
26.0055,108.789,2.95372,0.237227,0.0741513,0.047604,0.0523092,1.1974,0.018615,0.432283,0.108821
27.143,109.544,4.54044,0.244933,0.0724977,0.0535945,0.0486983,3.23223,0.0166377,0.473296,0.0964688
25.7072,112.336,5.2735,0.244987,0.0639665,0.0394578,0.0623406,2.93436,0.0181552,0.748438,0.109308
25.7904,111.17,6.13796,0.240122,0.0832141,0.0384263,0.0490097,3.4604,0.0176562,1.02911,0.104867
26.2757,106.001,3.99709,0.247588,0.0643514,0.0374086,0.0464207,2.70349,0.0133093,0.666052,0.0770137
24.8834,97.6473,5.89915,0.245258,0.0869118,0.0771596,0.0946095,4.35255,0.0209461,0.380642,0.0794778
27.0825,101.577,3.90078,0.230648,0.0601668,0.0564248,0.0675612,1.72301,0.005857,0.713762,0.123417
27.15,109.151,4.07161,0.228547,0.0633449,0.0360801,0.0459618,1.75627,0.00579312,0.545069,0.115577
25.0062,101.809,2.69733,0.233952,0.0715635,0.0329227,0.0256055,1.4053,0.0116564,0.169852,0.108965
25.4599,105.735,4.23881,0.237114,0.0691472,0.0571117,0.0836242,1.81475,0.0207832,0.49578,0.0794353
25.9918,111.515,4.57214,0.238885,0.0822055,0.0453964,0.0500784,3.96411,0.0108072,0.289813,0.107911
25.7317,113.341,5.19732,0.249744,0.0742522,0.0382995,0.0662318,4.12266,0.0205495,0.482871,0.096519
25.7367,108.87,4.93055,0.237159,0.0538669,0.0372522,0.0583265,3.00502,0.0241266,0.526446,0.0947971
27.8216,113.263,4.47446,0.237877,0.0689131,0.0550582,0.0616096,3.37005,0.0208778,0.507983,0.128405
26.4785,105.756,5.33898,0.236429,0.0784984,0.0413057,0.0471797,2.05714,0.0153142,0.954017,0.0981881
26.9664,110.015,5.14148,0.24226,0.0594892,0.0434462,0.0596594,3.1823,0.00460629,0.598471,0.0899647
