"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
1770,18,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-212.38008707552530,55.4515868777768,9.09580001377623e-13,1.38093889203062e-10,0.00658667814069685,4.07874434306674e-08,0,0,28.7598,18.6469,0.227918,0.0887821,0.32948,78.5135,0.324324,0.351351,0.451479,0.61192,1.15629,0.0478451,0.0552427,0.296354,-0.0243945,-0.0178696,-0.0403526,1.12457,0.10256,0.019596,0.148917,0.0164143,0.916713,-0.0385255,-0.0791781,0.0198952,0.0754356,-0.575553,1.10266,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1771,18,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-248.59459013735858,19.2370838159435,6.64844875145747e-05,1.67648146019943e-05,3.96571564272866,2.45573563767297e-05,1,623,33.2753,17.0951,0.300564,0.123685,0.334638,78.5135,0.324324,0.351351,0.489455,0.743474,1.33844,0.0586174,0.00894338,0.195873,-0.133193,-0.25222,-0.105941,1.054,0.083259,0.116397,0.0836802,-0.081487,0.938946,0.103654,0.0818793,-0.020604,0.21644,-0.534806,1.06114,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1772,18,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-243.21937735971593,24.6122965935862,4.52384484265862e-06,4.7938489900224e-07,9.43676960220118,5.84363920774943e-05,1,447,33.7171,21.9145,0.287359,0.0840072,0.321611,78.5135,0.324324,0.351351,0.513302,0.893105,2.06283,0.0573726,0.0814456,0.18917,-0.0415499,-0.0867841,-0.0230128,0.727771,0.0218579,0.0817514,0.130248,-0.13305,1.02265,0.0238327,0.0761142,-0.0515838,0.0739272,-0.615796,1.04512,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1773,18,73,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-240.29926684204193,27.5324071112602,1.05054282033603e-06,5.24126122178393e-07,2.0043702763177,1.24118922335516e-05,0,0,31.3173,23.015,0.269898,0.0729591,0.330012,78.5135,0.324324,0.351351,0.393312,0.523076,1.01379,0.0576972,0.0517237,0.317003,-0.156924,-0.164289,-0.0719282,0.738969,-0.00475259,0.00595147,0.0468198,0.0432487,0.929525,0.0425698,-0.0227323,0.0216729,0.0552873,-0.468467,0.999323,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1774,18,74,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-234.28017017186085,33.5515037814413,5.18064130794969e-08,1.03225518447599e-07,0.501876026961256,3.10782455459781e-06,0,0,28.9005,22.0709,0.309267,0.0496452,0.322688,78.5135,0.324324,0.351351,0.361795,0.499993,0.898485,0.105193,0.169166,0.18962,0.0714459,0.0372306,-0.0367857,1.43439,0.00508484,0.0312802,0.0488098,-0.151479,1.0653,0.0857404,0.0433009,-0.0505169,0.270652,-0.49492,0.899111,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1775,18,75,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-247.06144715952985,20.7702267937723,3.08889081859164e-05,7.69442835560075e-06,4.01445133522264,2.48591480019149e-05,0,0,31.5088,19.9943,0.272056,0.102766,0.332775,78.5135,0.324324,0.351351,0.405954,0.645735,1.25116,0.00229057,0.0450754,0.236078,-0.014611,-0.117913,-0.0764582,1.01983,0.0933196,0.034938,0.108321,0.0038695,0.798113,-0.0861164,-0.0313157,0.0160416,0.10995,-0.424226,1.06265,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1776,18,76,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-232.80368801239572,35.0279859409064,2.47610750697768e-08,2.49765088383809e-05,0.000991374544376952,6.13900243546751e-09,0,0,31.7607,19.351,0.30588,0.0876753,0.325221,78.5135,0.324324,0.351351,0.478663,0.766892,1.32307,0.0803226,0.10011,0.242523,-0.0826891,-0.224996,-0.0559331,0.894164,0.0828888,-0.0185421,0.172733,-0.140936,1.13342,0.0157092,-0.0299556,-0.0327436,0.172019,-0.551341,0.898812,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1777,18,77,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-254.48722346780045,13.3444504855017,0.00126557939392173,0.000862144175104082,1.46794402893106,9.09011838144515e-06,1,981,30.4616,20.4412,0.283153,0.0838081,0.332937,78.5135,0.324324,0.351351,0.37118,0.6188,1.20803,0.04391,0.0911655,0.19658,-0.079828,-0.161458,-0.0555736,0.941535,0.0742673,0.172431,0.0976606,-0.183472,1.00639,0.025999,-0.103304,-0.0937915,0.241002,-0.50243,0.962419,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1778,18,78,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-253.30943188637622,14.5222420669259,0.000702320269609016,1.00227076575232e-05,70.0729078016998,0.000433920513790556,1,192,34.0808,25.8773,0.296691,0.0734499,0.320385,78.5135,0.324324,0.351351,0.330514,0.515258,1.07413,0.0725028,0.114078,0.196363,-0.0512657,-0.175423,-0.0960699,0.884448,0.04968,0.0165419,0.0982779,0.0239519,1.10797,-0.0234619,-0.0445588,-0.0362796,0.122369,-0.525098,0.896438,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1779,18,79,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-237.81541786550821,30.0162560877939,3.03426010424235e-07,1.12529389396481e-07,2.69641568350786,1.66973244794083e-05,0,0,36.4734,23.0244,0.311411,0.128875,0.325234,78.5135,0.324324,0.351351,0.309742,0.499198,0.981485,0.0308991,-0.0738782,0.273538,-0.0567615,-0.252507,0.000844747,0.955927,0.0262867,-0.0610702,0.0623021,-0.101518,1.00164,-0.0197768,-0.00268707,-0.052452,0.191241,-0.492636,0.962265,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1780,18,80,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-239.85030887043533,27.9813650828668,8.39312660452743e-07,4.36750275485014e-06,0.192172210886571,1.19001004953508e-06,0,0,34.2735,21.9234,0.282123,0.118508,0.339562,78.5135,0.324324,0.351351,0.399304,0.622337,1.13986,0.00131606,0.0391697,0.17186,0.0604284,-0.041365,-0.0475531,0.800671,0.0028533,0.0246173,0.127829,-0.00756199,1.08851,0.0446185,0.0666351,0.0170198,0.0163542,-0.611191,0.986572,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1781,18,81,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-238.51515420466563,29.3165197486365,4.30525244726495e-07,7.70414675335497e-07,0.558822746385266,3.46046226475366e-06,0,0,31.7918,19.8101,0.282113,0.088718,0.354101,78.5135,0.324324,0.351351,0.431742,0.658865,1.19994,0.0888756,0.115024,0.224845,-0.142197,-0.339683,-0.110507,0.863448,0.0408734,-0.161934,0.121432,0.0866825,0.932879,0.000268952,0.0655195,0.0275013,0.00614558,-0.387586,0.934891,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1782,18,82,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-250.35859940690545,17.4730745463967,0.000160609071466667,1.93132832795584e-07,831.599004383987,0.00514960601137293,1,104,29.7644,16.7276,0.298319,0.121472,0.340097,78.5135,0.324324,0.351351,0.412906,0.600021,1.27453,0.0795695,0.038659,0.234443,-0.0860828,-0.0889782,-0.0756693,1.20724,0.0729574,-0.0142007,0.087198,-0.0754536,1.01187,0.0481728,0.170247,-0.0337837,0.255559,-0.474832,0.936029,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1783,18,83,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-223.04303590478577,44.7886380485164,1.88048910583249e-10,7.7192459793691e-09,0.0243610465433852,1.50853706007116e-07,0,0,33.6741,18.4316,0.296329,0.12332,0.332623,78.5135,0.324324,0.351351,0.435342,0.660239,1.51236,0.0689027,0.0604225,0.185436,-0.0665558,-0.120488,-0.120581,0.819745,0.116418,0.0242224,0.182774,0.0925104,1.01632,-0.114215,-0.0145225,-0.0290227,0.09141,-0.451555,0.927536,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1784,18,84,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-242.41015293855332,25.4215210147488,3.01846990973627e-06,7.68704402165705e-06,0.392669783239461,2.43157419091948e-06,0,0,27.9978,13.7693,0.290527,0.0940265,0.322786,78.5135,0.324324,0.351351,0.439831,0.679872,1.33384,0.0472551,0.162175,0.235657,-0.0432163,-0.159687,-0.0637236,0.955786,0.0243296,-0.0605079,0.0914999,-0.120335,0.923481,0.117855,0.182341,0.0113085,0.151825,-0.419622,0.969933,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1785,18,85,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-254.86699386431440,12.9646800889877,0.00153022569024255,0.000320972392254135,4.76746825325391,2.95221411360058e-05,1,524,33.7039,21.9136,0.271629,0.0972316,0.324726,78.5135,0.324324,0.351351,0.472135,0.713922,1.21638,0.0388372,0.0566917,0.207287,-0.0748963,-0.147162,-0.0514152,0.812722,0.0650822,0.124152,0.0864203,-0.161548,1.02704,-0.0408768,-0.094377,-0.016164,0.299549,-0.563358,1.00083,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1786,18,86,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-237.10727873506767,30.7243952182345,2.1295230657189e-07,2.81979020815674e-06,0.0755206206319489,4.67655011536456e-07,0,0,33.2952,20.4589,0.295814,0.108612,0.342195,78.5135,0.324324,0.351351,0.404229,0.649724,1.11379,0.0446177,0.104467,0.252502,0.0322257,0.0241899,-0.0357628,0.938044,-0.0731894,-0.146911,0.0693386,0.072827,0.895349,0.00433727,0.0983969,-0.075872,-0.034968,-0.548748,1.08838,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1787,18,87,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-222.60541510137563,45.2262588519265,1.51092418095975e-10,5.93996853328181e-10,0.254365687712653,1.57513785806225e-06,1,661,32.5799,17.8849,0.291808,0.143577,0.355816,78.5135,0.324324,0.351351,0.348709,0.547713,1.00877,-0.00356676,-0.0293438,0.222024,0.00970554,-0.049225,-0.145631,1.04256,-0.106053,-0.26918,0.0424624,-0.211929,0.822228,0.0657473,0.0350275,-0.0119024,0.181481,-0.584276,1.17016,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1788,18,88,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-248.68140311751151,19.1502708357906,6.94338943895773e-05,1.13121290207992e-06,61.3800410708823,0.000380090676889487,1,160,36.7998,25.2571,0.296244,0.126833,0.339164,78.5135,0.324324,0.351351,0.357765,0.669725,1.51628,0.0864617,0.0509602,0.264987,-0.00634949,-0.199883,0.00812553,1.09173,0.0621161,0.0568148,0.132977,-0.112748,1.04437,0.0126816,0.0128119,-0.0333769,0.211288,-0.470972,0.911879,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1789,18,89,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-254.56220948082685,13.2694644724753,0.0013139305210412,0.000117493359443063,11.1830194256887,6.92498953897688e-05,1,892,31.1784,19.6002,0.294578,0.0708629,0.338638,78.5135,0.324324,0.351351,0.333428,0.454377,0.804146,0.0220381,0.0320352,0.243807,0.0216356,-0.0403192,-0.0487303,1.01225,0.102855,0.125191,0.023549,0.0770835,0.993581,0.00294049,0.0531075,0.0113581,0.0213237,-0.49844,0.973411,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1790,18,90,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-245.80369210773455,22.0279818455676,1.64696556322209e-05,1.46513319048689e-06,11.2410637743779,6.96093300756696e-05,0,0,33.8283,16.2743,0.249348,0.130379,0.325542,78.5135,0.324324,0.351351,0.456575,0.643947,1.24635,0.0318625,0.0104415,0.195399,0.0286467,-0.0337899,-0.0305597,1.11563,0.0922892,0.0374083,0.0696657,-0.186236,1.03937,0.0517007,0.0637199,-0.0121783,0.0714039,-0.484562,0.922175,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1791,18,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-254.69654230593940,13.1351316473627,0.00140521379054764,0.000325840521048971,4.31258146170361,2.67052934198438e-05,1,679,33.2038,19.6579,0.28086,0.110179,0.326994,78.5135,0.324324,0.351351,0.405308,0.584706,1.0829,0.0718498,0.0564191,0.241057,-0.0594056,-0.195161,-0.0671096,1.0042,0.0238455,-0.0458033,0.0697974,0.022827,0.97579,0.101247,0.281484,0.0867978,-0.0151514,-0.487696,0.986333,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1792,18,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-248.79872640007346,19.0329475532287,7.36288388617963e-05,1.1546037543713e-05,6.37697899240668,3.94888993139452e-05,1,488,36.7406,26.3241,0.281963,0.0748245,0.328542,78.5135,0.324324,0.351351,0.382747,0.58745,1.06795,0.0424044,0.0606503,0.221464,-0.073211,-0.278286,-0.114344,1.12435,0.0929204,0.23039,0.0253645,-0.257753,1.00402,0.0773912,0.0156789,0.015447,0.205629,-0.61622,1.06883,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1793,18,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-238.10904219358514,29.722631759717,3.51408708268992e-07,6.65269345861831e-07,0.528220202020213,3.27095861504412e-06,0,0,31.4355,18.0086,0.276771,0.10514,0.324863,78.5135,0.324324,0.351351,0.460855,0.829797,1.61547,0.0233518,0.0201867,0.190738,-0.146297,-0.269333,-0.0474119,1.09013,0.0512478,0.058357,0.109096,-0.099298,1.13134,0.121074,0.206127,-0.0892425,0.295726,-0.586548,0.937163,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1794,18,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-245.39745581611197,22.4342181371902,1.34422332989761e-05,1.97727762821253e-06,6.79835401320346,4.20982282437518e-05,1,247,33.6567,25.6657,0.284419,0.066996,0.338812,78.5135,0.324324,0.351351,0.422106,0.51963,1.01085,0.0831509,0.0695709,0.195077,-0.0061843,-0.0939192,0.0083557,1.10357,0.0437262,0.0986677,0.191484,-0.0073517,1.09567,0.0460071,-0.0223307,-0.0149634,0.111849,-0.513637,0.904829,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1795,18,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:42,0,0,-246.03681281906705,21.7948611342351,1.85057221718757e-05,2.25212606168689e-05,0.821700103146737,5.08830790850292e-06,1,961,33.0748,22.2961,0.286996,0.0956604,0.334257,78.5135,0.324324,0.351351,0.380251,0.644927,1.22391,0.0694451,0.148826,0.210004,0.0694055,0.0309551,-0.0389598,0.794412,0.0678596,0.170243,0.0342418,-0.117182,0.883641,0.111328,0.0842895,0.00926239,0.18816,-0.402413,0.989779,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
