"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
891,9,91,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.112111980582,2.34818673970994,0.309099091243965,0.321955235386897,0.960068535218934,0.000863695386482534,0,0,0.00654912,1.32965,1.20293,0.0465022,0.114341,0.0198497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
892,9,92,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,692.910619696234,5.14669445536151,0.0762797917992999,0.110751134858558,0.68874952745828,0.000619611795914224,0,0,0.00636364,1.37308,0.939924,0.0627363,0.12488,0.0146576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
893,9,93,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,738.949803743487,51.185878502615,7.67587170805889e-12,0.062351767637849,1.231059198296e-10,1.10748359210906e-13,0,0,0.00591203,1.415,0.986516,0.00142213,0.122776,0.0130082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
894,9,94,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,729.834405613653,42.0704803727808,7.320003042023e-10,0.0128525129703922,5.69538662118899e-08,5.12367499663296e-11,0,0,0.00609008,1.2576,0.875072,0.00243976,0.121122,0.0127042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
895,9,95,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,710.375059293838,22.6111340529657,1.23042352389569e-05,0.0142241982613465,0.000865021353955178,7.78189186722582e-07,0,0,0.00633489,1.19874,0.901053,0.0261871,0.0883209,0.0112105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
896,9,96,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.699307472916,1.93538223204348,0.37995930807007,0.380614937273097,0.998277447522886,0.000898068829699183,0,0,0.0061037,1.32634,1.21968,0.0634928,0.150231,0.0172962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
897,9,97,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,714.252035338696,26.4881100978241,1.77084265408561e-06,0.0111202266468142,0.000159245194394751,1.43259918092094e-07,0,0,0.00598218,1.46444,1.37551,0.0108691,0.123439,0.0176564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
898,9,98,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,689.265228385872,1.50130314499938,0.472058871934536,0.348115303888417,1.35604170992105,0.00121992016795928,0,0,0.00623141,1.37739,1.11334,0.0452095,0.105073,0.0194495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
899,9,99,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,698.091685736586,10.3277604957134,0.00571946363634591,0.043608523895496,0.131154717597232,0.000117989206341729,0,0,0.00649945,1.38026,0.833076,0.0668161,0.166873,0.0145494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
900,9,100,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:03,0,0,690.917155313572,3.1532300726999,0.206673497786868,0.0963348804333816,2.14536517673667,0.00193001013729213,1,168,0.00638637,1.40339,1.30413,0.0743176,0.129211,0.0185671,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
901,10,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.699076037924,1.93515079705151,0.380003278553805,0.568393928165755,0.668556189155822,0.000601445495811975,0,0,0.00626061,1.39527,1.02472,0.0417395,0.163877,0.0172383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
902,10,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.158563185915,5.39463794504263,0.0673859343156543,0.189820626786667,0.354997954945049,0.000319362716982339,1,136,0.00593696,1.28988,1.35766,0.0720083,0.113976,0.0174204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
903,10,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.977901086148,2.21397584527597,0.330553114643391,0.655087345262207,0.504593955346647,0.000453942041940255,0,0,0.00616601,1.32388,1.04914,0.045485,0.103175,0.0157769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
904,10,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.628241924932,11.8643166840594,0.00265275026310205,0.0641294901677006,0.0413655286540565,3.72131935870312e-05,0,0,0.0062925,1.35847,0.911392,0.0428917,0.0819534,0.0146727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
905,10,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,733.692260003956,45.9283347630833,1.06362570540828e-10,0.00363282540348884,2.92781949935389e-08,2.63392049763291e-11,0,0,0.00634833,1.15942,1.21088,0.0628348,0.0385818,0.0140561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
906,10,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.620536864227,5.85661162335464,0.0534875794590502,0.276691849288943,0.193311004991673,0.000173906150491159,0,0,0.00638895,1.30968,0.876238,0.0409374,0.154335,0.015155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
907,10,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.274356899523,12.5104316586511,0.00192041143022013,0.00280468760293949,0.684714913777712,0.000615982182928989,0,0,0.00681348,1.34864,0.955164,0.0403144,0.236292,0.0167397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
908,10,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.2283216164,8.46439637552771,0.0145204367946198,0.0301578506085664,0.481481156700713,0.000433149341391392,0,0,0.00630183,1.43823,1.31197,0.0789689,0.179554,0.0227473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
909,10,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.628433018383,6.86450777751088,0.0323140264125715,0.0564396523950685,0.572541201819928,0.000515068639834416,0,0,0.00653333,1.43414,1.26921,0.0558634,0.17165,0.0225748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
910,10,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.186968487755,9.42304324688268,0.00899108612104904,0.055906537938251,0.160823518189943,0.000144679807329451,0,0,0.00662004,1.32717,0.841944,0.056619,0.152549,0.0199456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
911,10,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.591474390985,2.82754915011219,0.243223483026106,0.257828028974278,0.943355476104466,0.000848660009817592,0,0,0.00610772,1.40588,1.25745,0.0557663,0.137486,0.020941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
912,10,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.65820501525,2.89427977437799,0.235242145916442,0.238471128204429,0.986459651060068,0.000887437321729809,1,151,0.00601013,1.32261,1.17779,0.0566898,0.11742,0.0126101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
913,10,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.455625387989,6.69170014711642,0.0352302541174001,0.0189980404962567,1.85441515004359,0.00166826611951273,0,0,0.0061378,1.39243,0.900731,0.0719598,0.172296,0.0184372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
914,10,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,709.743161797722,21.9792365568495,1.68759963763422e-05,0.0176891698548629,0.000954029867699124,8.58262889649199e-07,0,0,0.0055498,1.29361,1.09806,0.0443536,0.0669816,0.0119745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
915,10,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.898256022584,5.13433078171124,0.0767528015534747,0.0870181897960052,0.882031696285622,0.000793492004859354,0,0,0.00637818,1.23928,1.07801,0.031204,0.115134,0.0183778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
916,10,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.723767052491,7.95984181161907,0.0186871173216987,0.021354757344802,0.875079825069864,0.000787237973114525,0,0,0.0066033,1.45851,1.04151,0.0511098,0.177236,0.015242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
917,10,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,NA,NA,NA,0.0393894804294776,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
918,10,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,704.188355195433,16.4244299545608,0.000271319089616031,7.53865570560334e-05,3.59903808068014,0.00323776113061505,0,0,0.00683402,1.49006,0.82322,0.0383657,0.157462,0.0247488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
919,10,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.221102762759,2.45717752188636,0.292705363583786,0.3477653102426,0.841674988743402,0.000757186365377177,0,0,0.00603901,1.35527,1.24568,0.06434,0.13017,0.0197419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
920,10,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.564101115719,4.80017587484713,0.0907099761370795,0.00965441724347132,9.39569668986712,0.00845254227811653,1,39,0.0059878,1.40026,1.11233,0.0827017,0.119034,0.0214102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
921,10,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.347932434319,8.58400719344661,0.0136774936441081,0.107450829732289,0.127290721515927,0.000114513084100052,0,0,0.0057773,1.32546,1.18606,0.0482086,0.10003,0.0113493,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
922,10,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.100058298431,6.33613305755864,0.0420848892130363,0.080721963066688,0.521356116900528,0.000469021592066602,0,0,0.00628731,1.37035,1.33799,0.085415,0.130065,0.0227544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
923,10,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,713.608455647036,25.8445304061638,2.44304534886922e-06,0.0108825126192795,0.000224492765075329,2.01957837780876e-07,0,0,0.00566413,1.41795,1.12148,0.0141104,0.0735896,0.0154847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
924,10,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.818902142292,9.05497690141942,0.0108077863021705,0.0411692134960652,0.262521077872995,0.000236168810346047,0,0,0.00581561,1.34416,1.3281,0.0520338,0.144072,0.0111342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
925,10,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.566493220809,3.80256797993638,0.14937669785492,0.213022325437614,0.701225552523911,0.000630835458491989,1,124,0.00609138,1.43785,1.14084,0.0502193,0.145115,0.0138093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
926,10,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,795.848880543843,108.084955302971,3.38571320663928e-24,0.00221723443418377,1.52699829771752e-21,1.37371587186174e-24,0,0,0.00655802,1.43744,0.463751,0.00240531,0.177489,0.0142706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
927,10,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.912063455476,9.14813821460359,0.0103158977035566,0.145145503588329,0.0710728024535655,6.39384057821776e-05,0,0,0.0062543,1.32413,1.01913,0.0531852,0.0727591,0.0168354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
928,10,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.827399636131,4.06347439525859,0.131107563453624,0.0291892016757573,4.49164608576853,0.00404076777821487,1,164,0.00600167,1.32494,1.20805,0.0966473,0.136718,0.0173012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
929,10,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.876477982714,14.1125527418418,0.000861981826110873,0.0519829293809357,0.0165820171424775,1.49174888866306e-05,0,0,0.00626517,1.29736,0.942947,0.0535104,0.0661718,0.0187561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
930,10,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.363811811365,5.59988657049223,0.060813511550755,0.117725111015631,0.516572131689732,0.00046471783061209,1,9,0.00631522,1.34939,1.29104,0.0861273,0.138412,0.0215516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
931,10,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.399645920802,1.63572067992993,0.441375037414751,0.195106482914635,2.26222640489023,0.00203514065653355,0,0,0.00640252,1.35155,1.21527,0.0690002,0.11167,0.01715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
932,10,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,703.588955660736,15.8250304198633,0.000366132521340923,0.0671932022332609,0.00544895181613605,4.90197769442482e-06,0,0,0.00618029,1.37924,1.14216,0.0093085,0.0943042,0.0168983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
933,10,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,716.135312419113,28.3713871782406,6.90607916303532e-07,0.0546450922101583,1.26380593091057e-05,1.13694315759219e-08,0,0,0.00628833,1.41071,1.04938,0.0060193,0.182825,0.0137677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
934,10,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.39914311776,4.63521787688762,0.0985088449445861,0.00978242111621003,10.0699861286232,0.00905914551116047,1,144,0.00631298,1.47043,1.12714,0.0798233,0.137881,0.0181445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
935,10,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.705003526131,6.94107828525853,0.0311002586649907,0.0804400716594149,0.386626441565964,0.00034781628771589,0,0,0.00628996,1.27794,1.05706,0.0427993,0.111839,0.0113602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
936,10,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.721566364369,6.95764112349673,0.030843767907887,0.0791262293536017,0.389804596527043,0.000350675414618518,0,0,0.00581882,1.41698,1.39398,0.0541988,0.117599,0.0209448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
937,10,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.324884118734,1.56095887786182,0.458186286293811,0.695310712107764,0.658966241013124,0.000592818201339121,1,155,0.00614761,1.3801,1.06024,0.0306976,0.130108,0.0161719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
938,10,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.437173264312,5.67324802343933,0.0586232436503896,0.00814199321483884,7.20010961732912,0.00647735159577703,1,15,0.00573052,1.34783,1.23505,0.0696229,0.177804,0.0175655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
939,10,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.430872798094,5.6669475572221,0.0588082117267824,0.144481123922019,0.40703041428805,0.000366172078432397,0,0,0.00662415,1.27998,0.982212,0.0273526,0.124872,0.0181936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
940,10,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.974378123313,5.21045288244068,0.0738864043755539,0.163494197609874,0.451920651960137,0.000406556165352446,0,0,0.00643878,1.29604,0.923911,0.0500434,0.165725,0.0156478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
941,10,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,720.890291784217,33.1263665433446,6.40768129011573e-08,0.0756476567530706,8.47042931023193e-07,7.62015465396482e-10,0,0,0.00617751,1.30957,0.889631,0.00478836,0.101691,0.0132274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
942,10,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.078521661653,12.3145964207802,0.00211796785199638,0.247511698202402,0.00855704141411699,7.69807250232136e-06,0,0,0.0061953,1.36246,0.914881,0.0128974,0.144381,0.0146225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
943,10,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.428059092234,1.66413385136161,0.435148935653038,0.37737417332409,1.15309675757628,0.00103734714049294,1,105,0.00633937,1.28806,1.14741,0.0392078,0.12068,0.015093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
944,10,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.466053520626,12.7021282797534,0.00174488934163088,0.0509487344817351,0.0342479427483407,3.08100818464116e-05,0,0,0.00575845,1.46379,1.37189,0.0311927,0.117025,0.0170378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
945,10,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.900490088758,11.1365648478859,0.0038170308463555,0.086142340418902,0.0443107399658942,3.98627600803965e-05,0,0,0.00633534,1.3112,0.926552,0.0255908,0.164824,0.0114454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
946,10,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,720.133646107374,32.3697208665021,9.35415201680849e-08,0.016463275957484,5.68182908490714e-06,5.11147838658987e-09,0,0,0.00577161,1.39225,1.29949,0.00969217,0.159748,0.0133126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
947,10,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.394704344526,4.63077910365405,0.0987277169476474,0.249812534043448,0.395207219388265,0.000355535713929419,1,138,0.00637463,1.24976,1.0362,0.045584,0.108738,0.0147212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
948,10,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,702.061135288861,14.2972100479885,0.000785959711883634,0.118158924653548,0.00665171686513005,5.98400734723671e-06,0,0,0.00598065,1.38043,0.824255,0.0198877,0.120627,0.0139965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
949,10,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,702.349351169515,14.5854259286424,0.000680479429851738,0.0281032853454002,0.0242135188640183,2.1782928787049e-05,0,0,0.00646271,1.24032,0.812673,0.060894,0.106502,0.0133475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
950,10,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.964044553982,10.2001193131096,0.00609638286546885,0.105142938650047,0.0579818573053183,5.21615497406881e-05,0,0,0.00615208,1.46961,0.990621,0.0447414,0.190006,0.0128213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
951,10,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.941370689259,3.17744544838672,0.204186247400817,0.494528548982184,0.412890717474379,0.000371444115416992,1,51,0.00630276,1.33965,1.28942,0.0649052,0.129784,0.020198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
952,10,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.358765990134,8.59484074926172,0.0136036059958606,0.00162579581204254,8.36735209618357,0.00752742448839936,1,61,0.00667756,1.35544,1.12267,0.0522482,0.140866,0.0118332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
953,10,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.103812024448,11.339886783576,0.00344806045911597,0.160127226360281,0.021533255383803,1.93717142565241e-05,0,0,0.00627849,1.43942,0.995627,0.0237503,0.186056,0.0133053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
954,10,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.049754878284,9.28582963741144,0.00962958817671726,0.0385860583466754,0.249561333531414,0.000224509984973477,0,0,0.00595149,1.45799,0.955761,0.0640143,0.186274,0.0130981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
955,10,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.58291030491,1.81898506403809,0.402728544027435,0.351416974049128,1.14601335099748,0.00103097477710609,1,139,0.00614055,1.35986,1.21269,0.0520463,0.138896,0.0136382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
956,10,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.494623188815,3.73069794794264,0.154842164570153,0.139313973275122,1.11146183638281,0.000999891596401843,0,0,0.00610865,1.41997,1.13959,0.047174,0.194368,0.0182537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
957,10,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.371491827956,5.60756658708385,0.0605804349563365,0.0151190132846811,4.00690400991431,0.00360468485372471,0,0,0.00646328,1.36513,1.12106,0.0934654,0.175309,0.0164614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
958,10,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.686573582589,8.92264834171681,0.0115470628753646,0.00039827945082078,28.9923641593063,0.0260820662786372,1,12,0.00580217,1.19963,1.16947,0.0390902,0.141958,0.0145034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
959,10,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.342732960364,5.57880771949158,0.0614578404892803,0.0380220748500097,1.61637261332319,0.00145411865689943,0,0,0.00599321,1.22668,1.14257,0.0634903,0.123144,0.0150539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
960,10,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.555294764634,4.79136952376143,0.0911102687180121,0.297031684111121,0.306735858804636,0.000275945243906893,0,0,0.00609157,1.36336,1.40912,0.0610917,0.10698,0.0174033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
961,10,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,746.202485257414,58.4385600165415,2.04280977453641e-13,7.23018204812372e-05,2.82539189323253e-09,2.54177473135666e-12,0,0,0.00634592,1.16584,1.42116,0.0983042,0.019285,0.027393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
962,10,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.287627822333,4.52370258146084,0.104157480378354,0.244757647110927,0.425553528593729,0.000382835814178569,0,0,0.00635457,1.31172,1.11027,0.0246431,0.108548,0.0148343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
963,10,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,702.149802790428,14.385877549556,0.000751876275524948,0.0363844199494415,0.0206647866468595,1.85904237403931e-05,0,0,0.00611627,1.49436,1.26702,0.0225921,0.190313,0.0161883,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
964,10,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.877567130465,14.1136418895926,0.000861512541119073,0.0305277986919202,0.0282205916585492,2.53877654825321e-05,0,0,0.00624109,1.22124,1.20422,0.0460461,0.0675945,0.0215266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
