ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
5.1000E+01,0.0000E+00,-0.01063600,0.17400000,0.14398000,0.04028200,0.06391600,-0.26602000,0.01514500,-0.07334400,0.09942600,-0.00804360,0.06160800,-0.00507660,0.03359400,-0.20271000,-0.12571000,-0.03414100,-0.00136260,-0.14592000,-0.01383100,-0.11590000,-0.00664670,-0.09576000,0.06960500,0.07759800,0.18149000,0.08235200,-0.15357000,-0.09840900,0.06639900,0.01493400,-0.09268300,-0.06232200,-0.02109300,0.04891200,0.02456900,-0.09141100,-0.06229100,-0.00301350,-0.18808000,-0.11233000,-0.03716400,-0.04518000,-0.06385400,-0.02719400,0.03349200,0.05656700,-0.09563500,0.15858000,-0.10585000,-0.04737600,0.07136900,0.18045000,-0.02948600,-0.03579300,-0.01929300,-0.12137000,0.08594300,-0.13735000,-0.19944000,-0.19460000,-0.09790900,0.24227000,0.04647300,0.02992600,-0.04782000,0.07359700,-0.17203000,0.08420600,-0.06520500,0.02254600,0.03145300,-0.22092000,-0.04493700,0.02196500,0.04231500,0.05503400,-0.07087900,-0.23255000,-0.11260000,0.03164900,-0.03812100,0.03199400,-0.05407500,0.10628000,0.15817000,0.16179000,-0.11600000,-0.05363100,-0.01632600,0.27501000,0.08578700,-0.04761800,0.09371800,-0.02327600,0.02596100,-0.02816300,-0.10582000,0.17910000,-0.02055400,-0.04193700,-0.01922300
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,0.0000E+00,-0.00238730,0.06712400,0.00946110,0.01190800,-0.07100500,0.06978700,0.05567300,-0.13572000,-0.04376600,0.06290500,-0.02491700,-0.06145000,-0.08009900,-0.12878000,0.04238900,-0.07002300,-0.08316800,-0.08568300,-0.19663000,0.02972300,-0.07944200,-0.10709000,0.03834000,0.00452850,-0.01495400,-0.04678100,-0.12576000,-0.10077000,0.00151770,0.00352820,0.05097100,-0.08714500,0.03504500,-0.20827000,-0.11359000,0.08466200,0.04576500,-0.03205600,-0.05132600,0.00346770,-0.01919400,-0.21033000,-0.02459900,-0.00925960,-0.07509000,-0.13269000,-0.11427000,0.04025100,0.01478100,0.01244100,-0.20121000,0.05181300,0.06335700,0.02911600,-0.08328000,0.02232400,0.01024700,-0.10056000,-0.07891300,-0.13887000,-0.06531700,-0.06143100,-0.02857800,0.01458100,-0.08720600,-0.06848300,0.01221900,0.01131800,0.00122580,0.05744100,-0.06996200,0.01492400,0.05679800,-0.03014200,-0.06592900,-0.02185700,-0.11417000,0.06452900,0.01095200,-0.00517040,0.02960200,-0.11290000,-0.22089000,-0.15265000,-0.07236500,0.00208890,-0.00700220,0.05525300,-0.08506600,0.00176890,0.03014600,-0.05873300,-0.18155000,-0.35385000,0.01358300,-0.04963100,-0.12406000,0.05458400,-0.00437080,-0.02135000,0.07589100
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,0.0000E+00,0.11544000,-0.02142800,-0.06309000,0.07265200,0.05296500,-0.21709000,-0.14397000,0.05864900,-0.03929200,-0.12850000,0.04828600,0.21876000,0.30037000,-0.00432120,-0.07347900,0.21627000,0.02560800,0.00498400,0.16468000,-0.07520100,-0.00607030,-0.06908900,-0.02108300,-0.04693000,0.13514000,0.14580000,0.06319300,0.19247000,0.02237000,-0.03449600,-0.08981000,-0.04143900,-0.12629000,0.01583600,0.04874300,-0.08572700,-0.05411600,0.16045000,-0.12713000,0.11632000,0.09261600,0.20435000,0.14611000,0.00494720,0.30456000,-0.03854800,-0.12441000,-0.13519000,0.01684800,0.03725300,0.26841000,-0.11990000,-0.02726400,-0.07583400,0.11890000,-0.04639800,-0.06531900,0.17074000,0.11386000,0.30349000,0.02782500,0.04298500,-0.00401970,-0.14449000,0.09424700,-0.02934500,-0.15090000,-0.00962370,0.06491000,-0.23084000,-0.04312300,0.02724800,-0.07797000,-0.08083800,-0.18630000,0.05305000,-0.07849400,-0.15049000,-0.12431000,0.11141000,-0.02777500,-0.01610400,0.05229500,0.09823700,0.13682000,0.12474000,0.04696900,-0.15302000,0.01355900,0.01990200,-0.01958400,-0.09285100,0.34594000,0.09642600,0.00726710,0.20097000,0.05284400,-0.13080000,-0.05502400,0.06288700,-0.09975300
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.2000E+01,0.0000E+00,-0.11040000,-0.15400000,0.09862700,-0.11658000,0.01905900,0.01668000,0.12202000,-0.04928300,-0.01925600,0.06842200,0.02048400,-0.14906000,-0.26976000,-0.09054300,0.04056000,-0.11473000,0.09737200,0.03998100,0.05726800,0.04756100,0.03103500,0.03927300,-0.04693100,0.00323830,-0.10563000,-0.10431000,0.09786600,-0.05150600,0.01458100,0.07083500,-0.13551000,0.06592000,0.12473000,0.02958900,0.05666400,-0.09418100,-0.00886830,-0.09850700,0.02902200,-0.14579000,-0.08848900,0.03525100,-0.13537000,0.03846500,-0.19971000,0.18987000,0.10665000,0.02354200,-0.01051000,-0.03692900,-0.07943900,0.09424100,-0.17378000,0.06573600,-0.09180500,-0.04958300,0.08609100,-0.16699000,-0.06992700,-0.25919000,0.06593700,0.04222300,0.04836700,-0.06945700,0.02442000,0.04118000,0.05963300,-0.06030600,-0.04309100,0.18044000,0.11427000,-0.04570800,-0.03356100,-0.09380300,0.12930000,-0.00079993,0.12481000,0.09734600,-0.14336000,-0.09313900,-0.06152400,-0.00523620,0.03883300,0.05573200,-0.02703300,-0.19907000,-0.03800200,0.13472000,0.11007000,0.01682500,-0.15729000,0.10264000,-0.16419000,0.06504700,-0.03861900,-0.15961000,0.03142000,0.06796400,0.09954500,-0.05552500,-0.03960000
5.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3000E+01,0.0000E+00,-0.10361000,-0.14811000,0.08572200,-0.17399000,0.07864000,-0.08372400,-0.06460300,-0.03930800,-0.16774000,0.00710870,-0.05731300,-0.03481400,0.04843800,0.02419100,-0.06326000,-0.02577500,-0.16530000,0.00945250,-0.08052500,-0.00367740,-0.14588000,0.07448400,-0.08658400,-0.21483000,-0.11275000,-0.06542400,-0.09481400,-0.18389000,0.04957100,-0.01297300,-0.03360100,-0.02219200,-0.05117800,-0.18559000,-0.19129000,-0.17831000,0.11498000,0.02173200,0.11877000,0.04346400,-0.13901000,0.03277700,0.04526100,0.07648000,-0.01800700,-0.02711600,-0.02726800,0.01867300,-0.02406400,-0.23531000,0.08671400,-0.00930200,-0.01103600,0.00283030,0.02662100,0.05879800,-0.01996800,0.11096000,0.02730400,0.04161500,-0.03058000,-0.27667000,-0.08460600,-0.15958000,-0.07940500,0.01711400,0.03795400,-0.08852700,-0.04820900,-0.17185000,0.08229500,-0.06854700,-0.02659500,0.05877500,0.00020237,0.01450000,0.08256300,-0.00320220,-0.12738000,-0.07243000,-0.04846800,-0.07627900,-0.03376500,-0.05069600,0.04724600,-0.08137200,0.11136000,-0.20393000,-0.12223000,0.02404100,-0.01502700,-0.12349000,-0.15047000,-0.16127000,-0.01365100,0.01245100,0.07919000,-0.00883020,0.15168000,-0.27875000,-0.09975400
5.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.3000E+01,0.0000E+00,0.09658900,0.11608000,-0.17914000,0.14647000,-0.14543000,0.08178400,-0.04562700,0.01249400,-0.02884500,0.00732970,0.04622800,0.06885100,-0.05768100,-0.03291500,0.02270200,-0.03262600,-0.23160000,0.00823370,0.10341000,0.03342000,0.00355600,-0.08305200,0.12614000,0.22081000,-0.07889200,-0.14438000,0.13742000,0.20439000,-0.13616000,0.04356100,0.04174800,0.04834300,0.06199500,0.09812200,0.23681000,0.06565100,-0.13491000,-0.00350540,-0.13894000,-0.09474400,0.01904400,-0.08536300,-0.06544100,-0.09928600,0.05164200,-0.02028700,-0.07362100,0.00127540,0.03015600,0.10057000,-0.13313000,0.00922690,0.03444400,0.02395300,-0.05384200,-0.05921000,-0.01710100,-0.15351000,-0.01674700,-0.03048500,-0.02234600,-0.10933000,0.03629200,-0.03679300,-0.16626000,0.00197200,-0.02729600,0.04818900,-0.09803500,0.03104300,-0.11620000,0.03124400,-0.24934000,-0.08827500,0.02456200,-0.13634000,-0.15632000,0.00537450,-0.04532700,0.05694600,0.08048700,-0.02479400,0.03373800,0.07317600,-0.05104500,-0.00446790,-0.13551000,0.20668000,0.03750800,-0.02216600,-0.10101000,0.16409000,0.08368700,0.14891000,-0.06880500,0.00019463,-0.08486300,0.03027800,-0.31555000,-0.07061100,0.03424800
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,0.0000E+00,0.02540600,-0.06289800,-0.19879000,-0.10807000,-0.06036500,-0.03763800,0.01607000,-0.11709000,0.18522000,-0.02383100,-0.00939640,-0.11173000,-0.23632000,0.07495300,-0.18699000,0.10311000,-0.09689900,0.07203700,0.10708000,0.24550000,-0.02663500,-0.32060000,0.03580400,0.11400000,-0.04449700,-0.09685700,-0.20713000,-0.06533400,-0.12854000,-0.01265900,0.05120600,-0.06839100,-0.00479110,-0.05441300,-0.06456100,0.02969000,0.10233000,-0.02202700,-0.06511000,-0.14888000,-0.06836900,-0.01013200,0.16526000,-0.07840400,-0.07373800,-0.06090300,0.13537000,-0.09397500,0.12867000,-0.09724900,0.07411300,0.15447000,-0.09111400,0.01757300,-0.03466400,0.11144000,-0.12530000,-0.10489000,-0.07685900,0.01465400,0.08503800,0.00687750,-0.02834800,-0.16211000,0.04897300,-0.11159000,-0.12476000,-0.11865000,0.12312000,0.10259000,-0.05056300,0.16448000,-0.28795000,0.04180200,0.01677700,0.03053500,-0.00502430,0.07677700,0.03786900,0.11516000,-0.02815300,-0.01485700,0.04380400,-0.03002100,0.05977800,-0.03624800,-0.09180600,-0.21409000,0.12675000,-0.16815000,-0.08747700,0.03116800,0.18703000,0.14411000,0.22935000,0.01890700,-0.01744600,0.21739000,-0.12103000,0.11304000,0.01985600
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,0.0000E+00,0.01122100,0.03320400,0.00059944,-0.08003700,-0.09215000,0.01925500,-0.00233780,0.19746000,-0.22630000,0.04536000,-0.04988900,0.06981100,0.15014000,-0.09488800,-0.11845000,-0.05690600,0.08091100,-0.03313200,-0.20455000,-0.12765000,-0.15497000,-0.07968200,0.06785900,-0.11082000,0.13573000,-0.10947000,0.15200000,-0.07971000,0.10291000,0.04785000,-0.11404000,0.02708600,0.11342000,0.00346140,0.02765900,-0.07118100,-0.12150000,0.08860000,0.14340000,-0.09191700,0.19283000,-0.05364600,-0.06314100,0.07258200,-0.04273600,-0.19734000,-0.12620000,0.12537000,-0.07497200,0.17352000,-0.01796700,-0.11924000,0.26045000,-0.01930100,0.08077600,-0.15561000,0.12429000,0.13156000,-0.03179900,0.04929900,-0.17966000,-0.01091400,-0.02625000,0.32666000,-0.30284000,-0.13567000,0.10107000,-0.04865500,-0.06884000,-0.09723400,-0.13624000,-0.13965000,0.21802000,-0.03066900,-0.19080000,-0.09145200,0.05635600,-0.03544400,0.08693300,-0.20020000,0.11192000,-0.02231700,-0.05917700,-0.17774000,-0.03847200,0.03394700,0.16065000,-0.05820900,-0.16203000,-0.07347400,-0.12628000,-0.05527100,-0.13623000,-0.02108800,-0.20670000,0.05986000,-0.01668700,-0.17068000,0.11456000,-0.09679500,-0.06973400
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,0.0000E+00,-0.05926100,0.06026400,-0.12468000,0.07965200,0.11500000,0.00160750,-0.10325000,-0.00836810,-0.06448200,0.01156500,0.05358800,0.08788200,-0.10574000,-0.01987200,-0.16841000,-0.10803000,0.04387800,-0.10630000,0.15107000,-0.27135000,0.15725000,-0.06241300,-0.23449000,0.01697000,-0.11060000,0.07655800,-0.20936000,-0.28243000,-0.09242300,0.05002500,0.22639000,-0.01313200,-0.11178000,-0.02986300,0.13353000,0.00044634,0.00653050,0.00678930,-0.01254000,0.11985000,-0.01470700,0.10862000,-0.09330900,-0.07735100,-0.20927000,0.22697000,-0.06156100,-0.08162200,-0.13402000,0.09690900,-0.02611400,-0.16645000,-0.21004000,0.03697600,-0.11871000,-0.01611900,-0.06608600,-0.12272000,-0.12121000,-0.10252000,-0.14737000,0.03592300,-0.04438900,-0.01606700,-0.03484400,-0.09898100,-0.24723000,0.19560000,-0.07986700,0.02488000,-0.16847000,-0.10346000,-0.09050300,-0.26590000,-0.02608400,0.00552710,-0.06613400,-0.02267000,-0.18707000,0.17783000,-0.04743300,0.05526100,0.09601500,0.11228000,-0.06534800,0.00347620,-0.11553000,0.00346890,0.19084000,0.19896000,0.10180000,0.13140000,-0.00653640,-0.02137300,-0.05246500,-0.14708000,-0.06518100,-0.08550300,0.03770400,-0.11897000,0.21142000
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.4000E+01,0.0000E+00,0.01987000,-0.07558700,0.16097000,0.04201900,0.07986600,-0.01011400,0.13423000,-0.05004400,0.12485000,-0.03960600,-0.09563300,-0.07450100,-0.06066600,-0.15515000,0.29575000,0.06728700,-0.01416200,0.09391200,-0.04449100,-0.00605030,-0.00258190,0.14126000,0.16531000,-0.03716100,-0.02864300,0.01469100,0.12688000,0.24184000,0.08208600,-0.22349000,-0.21550000,0.01679900,-0.00575910,0.09763600,-0.05880800,0.00920270,0.00976310,-0.11718000,-0.06517100,0.10984000,-0.16320000,-0.01022200,-0.08377700,0.02777800,0.17239000,0.06331900,0.06310800,-0.04138400,0.03481800,-0.22121000,-0.06201100,0.16293000,-0.05069000,-0.06844300,0.09053200,0.09962000,0.01952300,0.12499000,0.25212000,0.00033837,0.25997000,-0.06144700,0.08226300,-0.21539000,0.11275000,0.29425000,0.06919300,-0.00434360,0.00963850,-0.03894700,0.03943400,0.08115800,0.19629000,0.04395200,0.13320000,-0.02924100,0.03677900,-0.15197000,0.05319100,-0.08528700,-0.07663500,-0.01456300,-0.10525000,0.04082800,-0.03030800,0.00213700,0.08476500,0.10210000,-0.22140000,0.07954000,-0.16399000,-0.10748000,-0.13685000,-0.21138000,-0.05262400,0.05968800,0.06739100,-0.06097300,-0.01036200,0.06842900,-0.16578000
5.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.5000E+01,0.0000E+00,-0.02814400,-0.05504200,-0.05855100,0.03295900,-0.05055500,0.00973960,-0.03845900,-0.01575300,-0.03183900,-0.22344000,-0.17205000,-0.02995300,-0.13436000,0.00271030,-0.06377900,-0.02612700,-0.05436200,0.03228900,0.02610900,-0.05149100,-0.02161700,-0.01631500,-0.15373000,-0.12602000,-0.01187900,0.03252700,-0.07017500,-0.02338600,0.02178300,-0.22450000,0.02708200,0.03371500,-0.06395100,0.03365900,-0.15691000,0.02083700,-0.06986400,-0.01551400,0.00803090,0.00898120,0.02822000,-0.00432640,-0.16995000,-0.15535000,0.02400300,0.03010800,-0.18679000,-0.01310200,0.02671100,0.02044100,0.01247700,-0.04004300,0.03040300,0.02240500,-0.02527700,-0.10348000,-0.04091700,0.01588500,0.00925390,-0.05065500,0.00467480,-0.04661200,0.02195100,0.00392820,-0.00204740,-0.04421500,0.00042287,0.01139500,-0.25116000,-0.03522300,0.00463060,0.00609260,-0.00280300,-0.15792000,0.03136700,-0.01764300,-0.12327000,0.02402100,-0.00546450,0.01376700,-0.05537300,-0.01962600,0.01278100,-0.08412800,0.03336000,0.01564300,-0.03518000,-0.16858000,0.03227200,0.00776490,0.01811300,0.02968600,-0.09475400,-0.03034500,0.03147600,0.02582500,-0.01009300,-0.02666700,0.02192400,0.01546400,0.00432880
5.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.6000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.6000E+01,0.0000E+00,0.02297700,-0.25060000,-0.04648500,-0.01036500,-0.00309600,-0.12924000,-0.16632000,0.01621300,-0.14115000,-0.01121200,0.02086100,-0.29016000,-0.16881000,0.01370700,0.02222100,0.02395100,-0.03033700,0.02291800,0.00315070,0.02088600,0.01465300,0.00926500,-0.00332650,-0.02135800,-0.07953700,-0.16936000,-0.02373800,0.02092500,0.01319800,0.01407800,0.01881800,0.01646800,-0.03777100,0.01636600,-0.08535800,-0.01817400,-0.10518000,0.00776130,0.01909200,-0.01159200,-0.02455400,0.01718800,-0.02311000,-0.02590600,0.01889300,-0.00302120,0.01657400,-0.05880700,-0.03005200,0.01736600,0.00238720,-0.01148700,0.02093500,0.02373100,-0.03604000,-0.11116000,0.00802780,-0.00695600,0.00606070,-0.14604000,0.01382200,-0.02230100,0.01648800,-0.09614600,-0.06166500,0.00287320,0.00465430,0.01404200,-0.03797200,0.02337000,-0.00609920,0.02400100,0.02066100,-0.04460700,-0.00421530,0.02135000,-0.10321000,0.02332300,0.01512700,0.00958510,-0.00161310,0.00699020,-0.01249400,0.02166000,-0.20640000,0.00698080,0.00877660,-0.10337000,0.00079638,0.02106200,-0.01418200,-0.12917000,0.02081100,-0.17141000,0.02396500,-0.11001000,0.00568250,0.00299350,-0.08803600,-0.04636900,0.01897400
5.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.7000E+01,0.0000E+00,0.04002300,0.00920020,0.03478700,0.04082600,-0.05343700,0.04824700,0.02743700,-0.00165830,0.02444300,-0.02626900,0.02670000,-0.01974700,-0.25060000,-0.13633000,0.00339690,0.02208800,-0.16706000,0.02326200,-0.01496100,-0.07107900,-0.09829300,0.04573200,-0.06933800,0.03050100,-0.01587400,-0.01499000,-0.02220800,-0.00625490,0.04092600,-0.18296000,0.01746500,0.01945700,-0.06158100,-0.13228000,0.05399500,-0.10035000,0.08287200,0.01538600,0.02191800,0.02620900,0.05094600,-0.12423000,0.07432300,0.00888150,0.07494000,-0.03154200,0.02360000,-0.02378100,-0.09169700,-0.04346800,-0.13215000,0.01985800,0.00129800,-0.02012500,0.02913300,-0.00320170,-0.11376000,-0.07245000,-0.16381000,-0.02054900,-0.03887100,-0.09852400,-0.07910100,0.01518600,0.13790000,-0.14405000,0.01709800,-0.16130000,-0.09823000,-0.05404000,0.03618300,-0.06095300,0.01304800,-0.32663000,0.01244200,-0.07558700,-0.00738200,-0.09130400,0.00961890,0.01238800,-0.05136300,0.00986860,0.04838300,0.01650400,0.05194500,0.04393700,0.02870300,0.05808200,0.04784400,-0.36445000,0.08267700,0.01225800,0.01688600,-0.11219000,-0.09903700,-0.01228000,0.01129400,-0.06219700,0.04499200,0.04294000,0.03172900
